set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
Kingston	L_5952	Jamaica	L_1208	Lilongwe	L_9814	Malawi	L_1039	capital-world
Kingston	L_5952	Jamaica	L_1208	Lima	L_544	Peru	L_533	capital-world
Kingston	L_5952	Jamaica	L_1208	Lisbon	L_606	Portugal	L_541	capital-world
Kingston	L_5952	Jamaica	L_1208	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Kingston	L_5952	Jamaica	L_1208	London	L_0	England	L_469	capital-world
Kingston	L_5952	Jamaica	L_1208	Luanda	L_3591	Angola	L_868	capital-world
Kingston	L_5952	Jamaica	L_1208	Lusaka	L_9151	Zambia	L_2440	capital-world
Kingston	L_5952	Jamaica	L_1208	Madrid	L_244	Spain	L_247	capital-world
Kingston	L_5952	Jamaica	L_1208	Managua	L_10049	Nicaragua	L_2362	capital-world
Kingston	L_5952	Jamaica	L_1208	Manama	L_335	Bahrain	L_336	capital-world
Kingston	L_5952	Jamaica	L_1208	Maputo	L_10199	Mozambique	L_1470	capital-world
Kingston	L_5952	Jamaica	L_1208	Minsk	L_618	Belarus	L_672	capital-world
Kingston	L_5952	Jamaica	L_1208	Mogadishu	L_944	Somalia	L_690	capital-world
Kingston	L_5952	Jamaica	L_1208	Monrovia	L_3507	Liberia	L_1468	capital-world
Kingston	L_5952	Jamaica	L_1208	Montevideo	L_722	Uruguay	L_723	capital-world
Kingston	L_5952	Jamaica	L_1208	Moscow	L_228	Russia	L_243	capital-world
Kingston	L_5952	Jamaica	L_1208	Muscat	L_12686	Oman	L_1064	capital-world
Kingston	L_5952	Jamaica	L_1208	Nairobi	L_186	Kenya	L_182	capital-world
Kingston	L_5952	Jamaica	L_1208	Niamey	L_9230	Niger	L_87	capital-world
Kingston	L_5952	Jamaica	L_1208	Nicosia	L_1693	Cyprus	L_481	capital-world
Kingston	L_5952	Jamaica	L_1208	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Kingston	L_5952	Jamaica	L_1208	Nuuk	L_13434	Greenland	L_799	capital-world
Kingston	L_5952	Jamaica	L_1208	Oslo	L_231	Norway	L_245	capital-world
Kingston	L_5952	Jamaica	L_1208	Ottawa	L_707	Canada	L_163	capital-world
Kingston	L_5952	Jamaica	L_1208	Paramaribo	L_24066	Suriname	L_355	capital-world
Kingston	L_5952	Jamaica	L_1208	Paris	L_9	France	L_10	capital-world
Kingston	L_5952	Jamaica	L_1208	Podgorica	L_4179	Montenegro	L_1577	capital-world
Kingston	L_5952	Jamaica	L_1208	Quito	L_728	Ecuador	L_729	capital-world
Kingston	L_5952	Jamaica	L_1208	Rabat	L_4346	Morocco	L_1220	capital-world
Kingston	L_5952	Jamaica	L_1208	Riga	L_3544	Latvia	L_1606	capital-world
Kingston	L_5952	Jamaica	L_1208	Rome	L_252	Italy	L_5	capital-world
Kingston	L_5952	Jamaica	L_1208	Roseau	L_25417	Dominica	L_9205	capital-world
Kingston	L_5952	Jamaica	L_1208	Santiago	L_4636	Chile	L_730	capital-world
Kingston	L_5952	Jamaica	L_1208	Skopje	L_966	Macedonia	L_30350	capital-world
Kingston	L_5952	Jamaica	L_1208	Sofia	L_888	Bulgaria	L_480	capital-world
Kingston	L_5952	Jamaica	L_1208	Stockholm	L_400	Sweden	L_401	capital-world
Libreville	L_1902	Gabon	L_1696	Lilongwe	L_9814	Malawi	L_1039	capital-world
Libreville	L_1902	Gabon	L_1696	Lima	L_544	Peru	L_533	capital-world
Libreville	L_1902	Gabon	L_1696	Lisbon	L_606	Portugal	L_541	capital-world
Libreville	L_1902	Gabon	L_1696	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Libreville	L_1902	Gabon	L_1696	London	L_0	England	L_469	capital-world
Libreville	L_1902	Gabon	L_1696	Luanda	L_3591	Angola	L_868	capital-world
Libreville	L_1902	Gabon	L_1696	Lusaka	L_9151	Zambia	L_2440	capital-world
Libreville	L_1902	Gabon	L_1696	Madrid	L_244	Spain	L_247	capital-world
Libreville	L_1902	Gabon	L_1696	Managua	L_10049	Nicaragua	L_2362	capital-world
Libreville	L_1902	Gabon	L_1696	Manama	L_335	Bahrain	L_336	capital-world
Libreville	L_1902	Gabon	L_1696	Maputo	L_10199	Mozambique	L_1470	capital-world
Libreville	L_1902	Gabon	L_1696	Minsk	L_618	Belarus	L_672	capital-world
Libreville	L_1902	Gabon	L_1696	Mogadishu	L_944	Somalia	L_690	capital-world
Libreville	L_1902	Gabon	L_1696	Monrovia	L_3507	Liberia	L_1468	capital-world
Libreville	L_1902	Gabon	L_1696	Montevideo	L_722	Uruguay	L_723	capital-world
Libreville	L_1902	Gabon	L_1696	Moscow	L_228	Russia	L_243	capital-world
Libreville	L_1902	Gabon	L_1696	Muscat	L_12686	Oman	L_1064	capital-world
Libreville	L_1902	Gabon	L_1696	Nairobi	L_186	Kenya	L_182	capital-world
Libreville	L_1902	Gabon	L_1696	Niamey	L_9230	Niger	L_87	capital-world
Libreville	L_1902	Gabon	L_1696	Nicosia	L_1693	Cyprus	L_481	capital-world
Libreville	L_1902	Gabon	L_1696	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Libreville	L_1902	Gabon	L_1696	Nuuk	L_13434	Greenland	L_799	capital-world
Libreville	L_1902	Gabon	L_1696	Oslo	L_231	Norway	L_245	capital-world
Libreville	L_1902	Gabon	L_1696	Ottawa	L_707	Canada	L_163	capital-world
Libreville	L_1902	Gabon	L_1696	Paramaribo	L_24066	Suriname	L_355	capital-world
Libreville	L_1902	Gabon	L_1696	Paris	L_9	France	L_10	capital-world
Libreville	L_1902	Gabon	L_1696	Podgorica	L_4179	Montenegro	L_1577	capital-world
Libreville	L_1902	Gabon	L_1696	Quito	L_728	Ecuador	L_729	capital-world
Libreville	L_1902	Gabon	L_1696	Rabat	L_4346	Morocco	L_1220	capital-world
Libreville	L_1902	Gabon	L_1696	Riga	L_3544	Latvia	L_1606	capital-world
Libreville	L_1902	Gabon	L_1696	Rome	L_252	Italy	L_5	capital-world
Libreville	L_1902	Gabon	L_1696	Roseau	L_25417	Dominica	L_9205	capital-world
Libreville	L_1902	Gabon	L_1696	Santiago	L_4636	Chile	L_730	capital-world
Libreville	L_1902	Gabon	L_1696	Skopje	L_966	Macedonia	L_30350	capital-world
Libreville	L_1902	Gabon	L_1696	Sofia	L_888	Bulgaria	L_480	capital-world
Libreville	L_1902	Gabon	L_1696	Stockholm	L_400	Sweden	L_401	capital-world
Libreville	L_1902	Gabon	L_1696	Suva	L_9467	Fiji	L_178	capital-world
Lilongwe	L_9814	Malawi	L_1039	Lima	L_544	Peru	L_533	capital-world
Lilongwe	L_9814	Malawi	L_1039	Lisbon	L_606	Portugal	L_541	capital-world
Lilongwe	L_9814	Malawi	L_1039	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Lilongwe	L_9814	Malawi	L_1039	London	L_0	England	L_469	capital-world
Lilongwe	L_9814	Malawi	L_1039	Luanda	L_3591	Angola	L_868	capital-world
Lilongwe	L_9814	Malawi	L_1039	Lusaka	L_9151	Zambia	L_2440	capital-world
Lilongwe	L_9814	Malawi	L_1039	Madrid	L_244	Spain	L_247	capital-world
Lilongwe	L_9814	Malawi	L_1039	Managua	L_10049	Nicaragua	L_2362	capital-world
Lilongwe	L_9814	Malawi	L_1039	Manama	L_335	Bahrain	L_336	capital-world
Lilongwe	L_9814	Malawi	L_1039	Maputo	L_10199	Mozambique	L_1470	capital-world
Lilongwe	L_9814	Malawi	L_1039	Minsk	L_618	Belarus	L_672	capital-world
Lilongwe	L_9814	Malawi	L_1039	Mogadishu	L_944	Somalia	L_690	capital-world
Lilongwe	L_9814	Malawi	L_1039	Monrovia	L_3507	Liberia	L_1468	capital-world
Lilongwe	L_9814	Malawi	L_1039	Montevideo	L_722	Uruguay	L_723	capital-world
Lilongwe	L_9814	Malawi	L_1039	Moscow	L_228	Russia	L_243	capital-world
Lilongwe	L_9814	Malawi	L_1039	Muscat	L_12686	Oman	L_1064	capital-world
Lilongwe	L_9814	Malawi	L_1039	Nairobi	L_186	Kenya	L_182	capital-world
Lilongwe	L_9814	Malawi	L_1039	Niamey	L_9230	Niger	L_87	capital-world
Lilongwe	L_9814	Malawi	L_1039	Nicosia	L_1693	Cyprus	L_481	capital-world
Lilongwe	L_9814	Malawi	L_1039	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Lilongwe	L_9814	Malawi	L_1039	Nuuk	L_13434	Greenland	L_799	capital-world
Lilongwe	L_9814	Malawi	L_1039	Oslo	L_231	Norway	L_245	capital-world
Lilongwe	L_9814	Malawi	L_1039	Ottawa	L_707	Canada	L_163	capital-world
Lilongwe	L_9814	Malawi	L_1039	Paramaribo	L_24066	Suriname	L_355	capital-world
Lilongwe	L_9814	Malawi	L_1039	Paris	L_9	France	L_10	capital-world
Lilongwe	L_9814	Malawi	L_1039	Podgorica	L_4179	Montenegro	L_1577	capital-world
Lilongwe	L_9814	Malawi	L_1039	Quito	L_728	Ecuador	L_729	capital-world
Lilongwe	L_9814	Malawi	L_1039	Rabat	L_4346	Morocco	L_1220	capital-world
Lilongwe	L_9814	Malawi	L_1039	Riga	L_3544	Latvia	L_1606	capital-world
Lilongwe	L_9814	Malawi	L_1039	Rome	L_252	Italy	L_5	capital-world
Lilongwe	L_9814	Malawi	L_1039	Roseau	L_25417	Dominica	L_9205	capital-world
Lilongwe	L_9814	Malawi	L_1039	Santiago	L_4636	Chile	L_730	capital-world
Lilongwe	L_9814	Malawi	L_1039	Skopje	L_966	Macedonia	L_30350	capital-world
Lilongwe	L_9814	Malawi	L_1039	Sofia	L_888	Bulgaria	L_480	capital-world
Lilongwe	L_9814	Malawi	L_1039	Stockholm	L_400	Sweden	L_401	capital-world
Lilongwe	L_9814	Malawi	L_1039	Suva	L_9467	Fiji	L_178	capital-world
Lilongwe	L_9814	Malawi	L_1039	Taipei	L_438	Taiwan	L_409	capital-world
Lima	L_544	Peru	L_533	Lisbon	L_606	Portugal	L_541	capital-world
Lima	L_544	Peru	L_533	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Lima	L_544	Peru	L_533	London	L_0	England	L_469	capital-world
Lima	L_544	Peru	L_533	Luanda	L_3591	Angola	L_868	capital-world
Lima	L_544	Peru	L_533	Lusaka	L_9151	Zambia	L_2440	capital-world
Lima	L_544	Peru	L_533	Madrid	L_244	Spain	L_247	capital-world
Lima	L_544	Peru	L_533	Managua	L_10049	Nicaragua	L_2362	capital-world
Lima	L_544	Peru	L_533	Manama	L_335	Bahrain	L_336	capital-world
Lima	L_544	Peru	L_533	Maputo	L_10199	Mozambique	L_1470	capital-world
Lima	L_544	Peru	L_533	Minsk	L_618	Belarus	L_672	capital-world
Lima	L_544	Peru	L_533	Mogadishu	L_944	Somalia	L_690	capital-world
Lima	L_544	Peru	L_533	Monrovia	L_3507	Liberia	L_1468	capital-world
Lima	L_544	Peru	L_533	Montevideo	L_722	Uruguay	L_723	capital-world
Lima	L_544	Peru	L_533	Moscow	L_228	Russia	L_243	capital-world
Lima	L_544	Peru	L_533	Muscat	L_12686	Oman	L_1064	capital-world
Lima	L_544	Peru	L_533	Nairobi	L_186	Kenya	L_182	capital-world
Lima	L_544	Peru	L_533	Niamey	L_9230	Niger	L_87	capital-world
Lima	L_544	Peru	L_533	Nicosia	L_1693	Cyprus	L_481	capital-world
Lima	L_544	Peru	L_533	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Lima	L_544	Peru	L_533	Nuuk	L_13434	Greenland	L_799	capital-world
Lima	L_544	Peru	L_533	Oslo	L_231	Norway	L_245	capital-world
Lima	L_544	Peru	L_533	Ottawa	L_707	Canada	L_163	capital-world
Lima	L_544	Peru	L_533	Paramaribo	L_24066	Suriname	L_355	capital-world
Lima	L_544	Peru	L_533	Paris	L_9	France	L_10	capital-world
Lima	L_544	Peru	L_533	Podgorica	L_4179	Montenegro	L_1577	capital-world
Lima	L_544	Peru	L_533	Quito	L_728	Ecuador	L_729	capital-world
Lima	L_544	Peru	L_533	Rabat	L_4346	Morocco	L_1220	capital-world
Lima	L_544	Peru	L_533	Riga	L_3544	Latvia	L_1606	capital-world
Lima	L_544	Peru	L_533	Rome	L_252	Italy	L_5	capital-world
Lima	L_544	Peru	L_533	Roseau	L_25417	Dominica	L_9205	capital-world
Lima	L_544	Peru	L_533	Santiago	L_4636	Chile	L_730	capital-world
Lima	L_544	Peru	L_533	Skopje	L_966	Macedonia	L_30350	capital-world
Lima	L_544	Peru	L_533	Sofia	L_888	Bulgaria	L_480	capital-world
Lima	L_544	Peru	L_533	Stockholm	L_400	Sweden	L_401	capital-world
Lima	L_544	Peru	L_533	Suva	L_9467	Fiji	L_178	capital-world
Lima	L_544	Peru	L_533	Taipei	L_438	Taiwan	L_409	capital-world
Lima	L_544	Peru	L_533	Tallinn	L_3545	Estonia	L_3678	capital-world
Lisbon	L_606	Portugal	L_541	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Lisbon	L_606	Portugal	L_541	London	L_0	England	L_469	capital-world
Lisbon	L_606	Portugal	L_541	Luanda	L_3591	Angola	L_868	capital-world
Lisbon	L_606	Portugal	L_541	Lusaka	L_9151	Zambia	L_2440	capital-world
Lisbon	L_606	Portugal	L_541	Madrid	L_244	Spain	L_247	capital-world
Lisbon	L_606	Portugal	L_541	Managua	L_10049	Nicaragua	L_2362	capital-world
Lisbon	L_606	Portugal	L_541	Manama	L_335	Bahrain	L_336	capital-world
Lisbon	L_606	Portugal	L_541	Maputo	L_10199	Mozambique	L_1470	capital-world
Lisbon	L_606	Portugal	L_541	Minsk	L_618	Belarus	L_672	capital-world
Lisbon	L_606	Portugal	L_541	Mogadishu	L_944	Somalia	L_690	capital-world
Lisbon	L_606	Portugal	L_541	Monrovia	L_3507	Liberia	L_1468	capital-world
Lisbon	L_606	Portugal	L_541	Montevideo	L_722	Uruguay	L_723	capital-world
Lisbon	L_606	Portugal	L_541	Moscow	L_228	Russia	L_243	capital-world
Lisbon	L_606	Portugal	L_541	Muscat	L_12686	Oman	L_1064	capital-world
Lisbon	L_606	Portugal	L_541	Nairobi	L_186	Kenya	L_182	capital-world
Lisbon	L_606	Portugal	L_541	Niamey	L_9230	Niger	L_87	capital-world
Lisbon	L_606	Portugal	L_541	Nicosia	L_1693	Cyprus	L_481	capital-world
Lisbon	L_606	Portugal	L_541	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Lisbon	L_606	Portugal	L_541	Nuuk	L_13434	Greenland	L_799	capital-world
Lisbon	L_606	Portugal	L_541	Oslo	L_231	Norway	L_245	capital-world
Lisbon	L_606	Portugal	L_541	Ottawa	L_707	Canada	L_163	capital-world
Lisbon	L_606	Portugal	L_541	Paramaribo	L_24066	Suriname	L_355	capital-world
Lisbon	L_606	Portugal	L_541	Paris	L_9	France	L_10	capital-world
Lisbon	L_606	Portugal	L_541	Podgorica	L_4179	Montenegro	L_1577	capital-world
Lisbon	L_606	Portugal	L_541	Quito	L_728	Ecuador	L_729	capital-world
Lisbon	L_606	Portugal	L_541	Rabat	L_4346	Morocco	L_1220	capital-world
Lisbon	L_606	Portugal	L_541	Riga	L_3544	Latvia	L_1606	capital-world
Lisbon	L_606	Portugal	L_541	Rome	L_252	Italy	L_5	capital-world
Lisbon	L_606	Portugal	L_541	Roseau	L_25417	Dominica	L_9205	capital-world
Lisbon	L_606	Portugal	L_541	Santiago	L_4636	Chile	L_730	capital-world
Lisbon	L_606	Portugal	L_541	Skopje	L_966	Macedonia	L_30350	capital-world
Lisbon	L_606	Portugal	L_541	Sofia	L_888	Bulgaria	L_480	capital-world
Lisbon	L_606	Portugal	L_541	Stockholm	L_400	Sweden	L_401	capital-world
Lisbon	L_606	Portugal	L_541	Suva	L_9467	Fiji	L_178	capital-world
Lisbon	L_606	Portugal	L_541	Taipei	L_438	Taiwan	L_409	capital-world
Lisbon	L_606	Portugal	L_541	Tallinn	L_3545	Estonia	L_3678	capital-world
Lisbon	L_606	Portugal	L_541	Tashkent	L_14476	Uzbekistan	L_1556	capital-world
Ljubljana	L_1760	Slovenia	L_2124	London	L_0	England	L_469	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Luanda	L_3591	Angola	L_868	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Lusaka	L_9151	Zambia	L_2440	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Madrid	L_244	Spain	L_247	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Managua	L_10049	Nicaragua	L_2362	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Manama	L_335	Bahrain	L_336	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Maputo	L_10199	Mozambique	L_1470	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Minsk	L_618	Belarus	L_672	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Mogadishu	L_944	Somalia	L_690	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Monrovia	L_3507	Liberia	L_1468	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Montevideo	L_722	Uruguay	L_723	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Moscow	L_228	Russia	L_243	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Muscat	L_12686	Oman	L_1064	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Nairobi	L_186	Kenya	L_182	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Niamey	L_9230	Niger	L_87	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Nicosia	L_1693	Cyprus	L_481	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Nuuk	L_13434	Greenland	L_799	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Oslo	L_231	Norway	L_245	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Ottawa	L_707	Canada	L_163	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Paramaribo	L_24066	Suriname	L_355	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Paris	L_9	France	L_10	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Podgorica	L_4179	Montenegro	L_1577	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Quito	L_728	Ecuador	L_729	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Rabat	L_4346	Morocco	L_1220	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Riga	L_3544	Latvia	L_1606	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Rome	L_252	Italy	L_5	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Roseau	L_25417	Dominica	L_9205	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Santiago	L_4636	Chile	L_730	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Skopje	L_966	Macedonia	L_30350	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Sofia	L_888	Bulgaria	L_480	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Stockholm	L_400	Sweden	L_401	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Suva	L_9467	Fiji	L_178	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Taipei	L_438	Taiwan	L_409	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Tallinn	L_3545	Estonia	L_3678	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Tashkent	L_14476	Uzbekistan	L_1556	capital-world
Ljubljana	L_1760	Slovenia	L_2124	Tbilisi	L_4765	Georgia	L_198	capital-world
London	L_0	England	L_469	Luanda	L_3591	Angola	L_868	capital-world
London	L_0	England	L_469	Lusaka	L_9151	Zambia	L_2440	capital-world
London	L_0	England	L_469	Madrid	L_244	Spain	L_247	capital-world
London	L_0	England	L_469	Managua	L_10049	Nicaragua	L_2362	capital-world
London	L_0	England	L_469	Manama	L_335	Bahrain	L_336	capital-world
London	L_0	England	L_469	Maputo	L_10199	Mozambique	L_1470	capital-world
London	L_0	England	L_469	Minsk	L_618	Belarus	L_672	capital-world
London	L_0	England	L_469	Mogadishu	L_944	Somalia	L_690	capital-world
London	L_0	England	L_469	Monrovia	L_3507	Liberia	L_1468	capital-world
London	L_0	England	L_469	Montevideo	L_722	Uruguay	L_723	capital-world
London	L_0	England	L_469	Moscow	L_228	Russia	L_243	capital-world
London	L_0	England	L_469	Muscat	L_12686	Oman	L_1064	capital-world
London	L_0	England	L_469	Nairobi	L_186	Kenya	L_182	capital-world
London	L_0	England	L_469	Niamey	L_9230	Niger	L_87	capital-world
London	L_0	England	L_469	Nicosia	L_1693	Cyprus	L_481	capital-world
London	L_0	England	L_469	Nouakchott	L_3828	Mauritania	L_3823	capital-world
London	L_0	England	L_469	Nuuk	L_13434	Greenland	L_799	capital-world
London	L_0	England	L_469	Oslo	L_231	Norway	L_245	capital-world
London	L_0	England	L_469	Ottawa	L_707	Canada	L_163	capital-world
London	L_0	England	L_469	Paramaribo	L_24066	Suriname	L_355	capital-world
London	L_0	England	L_469	Paris	L_9	France	L_10	capital-world
London	L_0	England	L_469	Podgorica	L_4179	Montenegro	L_1577	capital-world
London	L_0	England	L_469	Quito	L_728	Ecuador	L_729	capital-world
London	L_0	England	L_469	Rabat	L_4346	Morocco	L_1220	capital-world
London	L_0	England	L_469	Riga	L_3544	Latvia	L_1606	capital-world
London	L_0	England	L_469	Rome	L_252	Italy	L_5	capital-world
London	L_0	England	L_469	Roseau	L_25417	Dominica	L_9205	capital-world
London	L_0	England	L_469	Santiago	L_4636	Chile	L_730	capital-world
London	L_0	England	L_469	Skopje	L_966	Macedonia	L_30350	capital-world
London	L_0	England	L_469	Sofia	L_888	Bulgaria	L_480	capital-world
London	L_0	England	L_469	Stockholm	L_400	Sweden	L_401	capital-world
London	L_0	England	L_469	Suva	L_9467	Fiji	L_178	capital-world
London	L_0	England	L_469	Taipei	L_438	Taiwan	L_409	capital-world
London	L_0	England	L_469	Tallinn	L_3545	Estonia	L_3678	capital-world
London	L_0	England	L_469	Tashkent	L_14476	Uzbekistan	L_1556	capital-world
London	L_0	England	L_469	Tbilisi	L_4765	Georgia	L_198	capital-world
London	L_0	England	L_469	Tegucigalpa	L_2777	Honduras	L_445	capital-world
Luanda	L_3591	Angola	L_868	Lusaka	L_9151	Zambia	L_2440	capital-world
Luanda	L_3591	Angola	L_868	Madrid	L_244	Spain	L_247	capital-world
Luanda	L_3591	Angola	L_868	Managua	L_10049	Nicaragua	L_2362	capital-world
Luanda	L_3591	Angola	L_868	Manama	L_335	Bahrain	L_336	capital-world
Luanda	L_3591	Angola	L_868	Maputo	L_10199	Mozambique	L_1470	capital-world
Luanda	L_3591	Angola	L_868	Minsk	L_618	Belarus	L_672	capital-world
Luanda	L_3591	Angola	L_868	Mogadishu	L_944	Somalia	L_690	capital-world
Luanda	L_3591	Angola	L_868	Monrovia	L_3507	Liberia	L_1468	capital-world
Luanda	L_3591	Angola	L_868	Montevideo	L_722	Uruguay	L_723	capital-world
Luanda	L_3591	Angola	L_868	Moscow	L_228	Russia	L_243	capital-world
Luanda	L_3591	Angola	L_868	Muscat	L_12686	Oman	L_1064	capital-world
Luanda	L_3591	Angola	L_868	Nairobi	L_186	Kenya	L_182	capital-world
Luanda	L_3591	Angola	L_868	Niamey	L_9230	Niger	L_87	capital-world
Luanda	L_3591	Angola	L_868	Nicosia	L_1693	Cyprus	L_481	capital-world
Luanda	L_3591	Angola	L_868	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Luanda	L_3591	Angola	L_868	Nuuk	L_13434	Greenland	L_799	capital-world
Luanda	L_3591	Angola	L_868	Oslo	L_231	Norway	L_245	capital-world
Luanda	L_3591	Angola	L_868	Ottawa	L_707	Canada	L_163	capital-world
Luanda	L_3591	Angola	L_868	Paramaribo	L_24066	Suriname	L_355	capital-world
Luanda	L_3591	Angola	L_868	Paris	L_9	France	L_10	capital-world
Luanda	L_3591	Angola	L_868	Podgorica	L_4179	Montenegro	L_1577	capital-world
Luanda	L_3591	Angola	L_868	Quito	L_728	Ecuador	L_729	capital-world
Luanda	L_3591	Angola	L_868	Rabat	L_4346	Morocco	L_1220	capital-world
Luanda	L_3591	Angola	L_868	Riga	L_3544	Latvia	L_1606	capital-world
Luanda	L_3591	Angola	L_868	Rome	L_252	Italy	L_5	capital-world
Luanda	L_3591	Angola	L_868	Roseau	L_25417	Dominica	L_9205	capital-world
Luanda	L_3591	Angola	L_868	Santiago	L_4636	Chile	L_730	capital-world
Luanda	L_3591	Angola	L_868	Skopje	L_966	Macedonia	L_30350	capital-world
Luanda	L_3591	Angola	L_868	Sofia	L_888	Bulgaria	L_480	capital-world
Luanda	L_3591	Angola	L_868	Stockholm	L_400	Sweden	L_401	capital-world
Luanda	L_3591	Angola	L_868	Suva	L_9467	Fiji	L_178	capital-world
Luanda	L_3591	Angola	L_868	Taipei	L_438	Taiwan	L_409	capital-world
Luanda	L_3591	Angola	L_868	Tallinn	L_3545	Estonia	L_3678	capital-world
Luanda	L_3591	Angola	L_868	Tashkent	L_14476	Uzbekistan	L_1556	capital-world
Luanda	L_3591	Angola	L_868	Tbilisi	L_4765	Georgia	L_198	capital-world
Luanda	L_3591	Angola	L_868	Tegucigalpa	L_2777	Honduras	L_445	capital-world
Luanda	L_3591	Angola	L_868	Tehran	L_608	Iran	L_40	capital-world
Lusaka	L_9151	Zambia	L_2440	Madrid	L_244	Spain	L_247	capital-world
Lusaka	L_9151	Zambia	L_2440	Managua	L_10049	Nicaragua	L_2362	capital-world
Lusaka	L_9151	Zambia	L_2440	Manama	L_335	Bahrain	L_336	capital-world
Lusaka	L_9151	Zambia	L_2440	Maputo	L_10199	Mozambique	L_1470	capital-world
Lusaka	L_9151	Zambia	L_2440	Minsk	L_618	Belarus	L_672	capital-world
Lusaka	L_9151	Zambia	L_2440	Mogadishu	L_944	Somalia	L_690	capital-world
Lusaka	L_9151	Zambia	L_2440	Monrovia	L_3507	Liberia	L_1468	capital-world
Lusaka	L_9151	Zambia	L_2440	Montevideo	L_722	Uruguay	L_723	capital-world
Lusaka	L_9151	Zambia	L_2440	Moscow	L_228	Russia	L_243	capital-world
Lusaka	L_9151	Zambia	L_2440	Muscat	L_12686	Oman	L_1064	capital-world
Lusaka	L_9151	Zambia	L_2440	Nairobi	L_186	Kenya	L_182	capital-world
Lusaka	L_9151	Zambia	L_2440	Niamey	L_9230	Niger	L_87	capital-world
Lusaka	L_9151	Zambia	L_2440	Nicosia	L_1693	Cyprus	L_481	capital-world
Lusaka	L_9151	Zambia	L_2440	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Lusaka	L_9151	Zambia	L_2440	Nuuk	L_13434	Greenland	L_799	capital-world
Lusaka	L_9151	Zambia	L_2440	Oslo	L_231	Norway	L_245	capital-world
Lusaka	L_9151	Zambia	L_2440	Ottawa	L_707	Canada	L_163	capital-world
Lusaka	L_9151	Zambia	L_2440	Paramaribo	L_24066	Suriname	L_355	capital-world
Lusaka	L_9151	Zambia	L_2440	Paris	L_9	France	L_10	capital-world
Lusaka	L_9151	Zambia	L_2440	Podgorica	L_4179	Montenegro	L_1577	capital-world
Lusaka	L_9151	Zambia	L_2440	Quito	L_728	Ecuador	L_729	capital-world
Lusaka	L_9151	Zambia	L_2440	Rabat	L_4346	Morocco	L_1220	capital-world
Lusaka	L_9151	Zambia	L_2440	Riga	L_3544	Latvia	L_1606	capital-world
Lusaka	L_9151	Zambia	L_2440	Rome	L_252	Italy	L_5	capital-world
Lusaka	L_9151	Zambia	L_2440	Roseau	L_25417	Dominica	L_9205	capital-world
