set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
smaller	T_5089	small	T_933	nicer	T_23160	nice	T_6342	JJR_JJ
small	T_933	smallest	T_12543	nice	T_6342	nicest	T_46649	JJ_JJS
smallest	T_12543	small	T_933	nicest	T_46649	nice	T_6342	JJS_JJ
small	T_933	smaller	T_5089	broad	T_7336	broader	T_2083	JJ_JJR
smaller	T_5089	small	T_933	broader	T_2083	broad	T_7336	JJR_JJ
small	T_933	smallest	T_12543	broad	T_7336	broadest	T_51218	JJ_JJS
smallest	T_12543	small	T_933	broadest	T_51218	broad	T_7336	JJS_JJ
smallest	T_12543	smaller	T_5089	broadest	T_51218	broader	T_2083	JJS_JJR
smaller	T_5089	smallest	T_12543	broader	T_2083	broadest	T_51218	JJR_JJS
small	T_933	smaller	T_5089	savvy	T_4922	savvier	T_143198	JJ_JJR
smaller	T_5089	small	T_933	savvier	T_143198	savvy	T_4922	JJR_JJ
small	T_933	smallest	T_12543	savvy	T_4922	savviest	T_241474	JJ_JJS
smallest	T_12543	small	T_933	savviest	T_241474	savvy	T_4922	JJS_JJ
smallest	T_12543	smaller	T_5089	savviest	T_241474	savvier	T_143198	JJS_JJR
smaller	T_5089	smallest	T_12543	savvier	T_143198	savviest	T_241474	JJR_JJS
small	T_933	smaller	T_5089	great	T_2441	greater	T_3186	JJ_JJR
smaller	T_5089	small	T_933	greater	T_3186	great	T_2441	JJR_JJ
small	T_933	smallest	T_12543	great	T_2441	greatest	T_4017	JJ_JJS
smallest	T_12543	small	T_933	greatest	T_4017	great	T_2441	JJS_JJ
smallest	T_12543	smaller	T_5089	greatest	T_4017	greater	T_3186	JJS_JJR
smaller	T_5089	smallest	T_12543	greater	T_3186	greatest	T_4017	JJR_JJS
easy	T_2676	easier	T_2735	wild	T_3305	wilder	T_1019	JJ_JJR
easier	T_2735	easy	T_2676	wilder	T_1019	wild	T_3305	JJR_JJ
easy	T_2676	easiest	T_20952	wild	T_3305	wildest	T_9684	JJ_JJS
easiest	T_20952	easy	T_2676	wildest	T_9684	wild	T_3305	JJS_JJ
easiest	T_20952	easier	T_2735	wildest	T_9684	wilder	T_1019	JJS_JJR
easier	T_2735	easiest	T_20952	wilder	T_1019	wildest	T_9684	JJR_JJS
easy	T_2676	easier	T_2735	smooth	T_12490	smoother	T_64311	JJ_JJR
easier	T_2735	easy	T_2676	smoother	T_64311	smooth	T_12490	JJR_JJ
easy	T_2676	easiest	T_20952	smooth	T_12490	smoothest	T_50446	JJ_JJS
easiest	T_20952	easy	T_2676	smoothest	T_50446	smooth	T_12490	JJS_JJ
easiest	T_20952	easier	T_2735	smoothest	T_50446	smoother	T_64311	JJS_JJR
easier	T_2735	easiest	T_20952	smoother	T_64311	smoothest	T_50446	JJR_JJS
easy	T_2676	easier	T_2735	mighty	T_10229	mightier	T_279679	JJ_JJR
easier	T_2735	easy	T_2676	mightier	T_279679	mighty	T_10229	JJR_JJ
easy	T_2676	easiest	T_20952	mighty	T_10229	mightiest	T_21350	JJ_JJS
easiest	T_20952	easy	T_2676	mightiest	T_21350	mighty	T_10229	JJS_JJ
easiest	T_20952	easier	T_2735	mightiest	T_21350	mightier	T_279679	JJS_JJR
easier	T_2735	easiest	T_20952	mightier	T_279679	mightiest	T_21350	JJR_JJS
easy	T_2676	easier	T_2735	lean	T_14101	leaner	T_120018	JJ_JJR
easier	T_2735	easy	T_2676	leaner	T_120018	lean	T_14101	JJR_JJ
easy	T_2676	easiest	T_20952	lean	T_14101	leanest	T_399811	JJ_JJS
easiest	T_20952	easy	T_2676	leanest	T_399811	lean	T_14101	JJS_JJ
easiest	T_20952	easier	T_2735	leanest	T_399811	leaner	T_120018	JJS_JJR
easier	T_2735	easiest	T_20952	leaner	T_120018	leanest	T_399811	JJR_JJS
easy	T_2676	easier	T_2735	clean	T_111	cleaner	T_17856	JJ_JJR
easier	T_2735	easy	T_2676	cleaner	T_17856	clean	T_111	JJR_JJ
easy	T_2676	easiest	T_20952	clean	T_111	cleanest	T_89411	JJ_JJS
easiest	T_20952	easy	T_2676	cleanest	T_89411	clean	T_111	JJS_JJ
easiest	T_20952	easier	T_2735	cleanest	T_89411	cleaner	T_17856	JJS_JJR
easier	T_2735	easiest	T_20952	cleaner	T_17856	cleanest	T_89411	JJR_JJS
early	T_1941	earlier	T_264	narrow	T_3789	narrower	T_5467	JJ_JJR
earlier	T_264	early	T_1941	narrower	T_5467	narrow	T_3789	JJR_JJ
earliest	T_16058	earlier	T_264	narrowest	T_79522	narrower	T_5467	JJS_JJR
earlier	T_264	earliest	T_16058	narrower	T_5467	narrowest	T_79522	JJR_JJS
early	T_1941	earlier	T_264	cold	T_6243	colder	T_29434	JJ_JJR
earlier	T_264	early	T_1941	colder	T_29434	cold	T_6243	JJR_JJ
early	T_1941	earliest	T_16058	cold	T_6243	coldest	T_84305	JJ_JJS
earliest	T_16058	early	T_1941	coldest	T_84305	cold	T_6243	JJS_JJ
earliest	T_16058	earlier	T_264	coldest	T_84305	colder	T_29434	JJS_JJR
earlier	T_264	earliest	T_16058	colder	T_29434	coldest	T_84305	JJR_JJS
early	T_1941	earlier	T_264	noisy	T_31817	noisier	T_60502	JJ_JJR
earlier	T_264	early	T_1941	noisier	T_60502	noisy	T_31817	JJR_JJ
earliest	T_16058	earlier	T_264	noisiest	T_106347	noisier	T_60502	JJS_JJR
earlier	T_264	earliest	T_16058	noisier	T_60502	noisiest	T_106347	JJR_JJS
early	T_1941	earlier	T_264	deep	T_2032	deeper	T_11251	JJ_JJR
earlier	T_264	early	T_1941	deeper	T_11251	deep	T_2032	JJR_JJ
early	T_1941	earliest	T_16058	deep	T_2032	deepest	T_3906	JJ_JJS
earliest	T_16058	early	T_1941	deepest	T_3906	deep	T_2032	JJS_JJ
early	T_1941	earlier	T_264	tall	T_9879	taller	T_13970	JJ_JJR
earlier	T_264	early	T_1941	taller	T_13970	tall	T_9879	JJR_JJ
early	T_1941	earliest	T_16058	tall	T_9879	tallest	T_13969	JJ_JJS
earliest	T_16058	early	T_1941	tallest	T_13969	tall	T_9879	JJS_JJ
earliest	T_16058	earlier	T_264	tallest	T_13969	taller	T_13970	JJS_JJR
earlier	T_264	earliest	T_16058	taller	T_13970	tallest	T_13969	JJR_JJS
young	T_654	younger	T_5247	quick	T_3060	quicker	T_17813	JJ_JJR
younger	T_5247	young	T_654	quicker	T_17813	quick	T_3060	JJR_JJ
young	T_654	youngest	T_12613	quick	T_3060	quickest	T_30363	JJ_JJS
youngest	T_12613	young	T_654	quickest	T_30363	quick	T_3060	JJS_JJ
youngest	T_12613	younger	T_5247	quickest	T_30363	quicker	T_17813	JJS_JJR
younger	T_5247	youngest	T_12613	quicker	T_17813	quickest	T_30363	JJR_JJS
young	T_654	younger	T_5247	narrow	T_3789	narrower	T_5467	JJ_JJR
younger	T_5247	young	T_654	narrower	T_5467	narrow	T_3789	JJR_JJ
young	T_654	youngest	T_12613	narrow	T_3789	narrowest	T_79522	JJ_JJS
youngest	T_12613	young	T_654	narrowest	T_79522	narrow	T_3789	JJS_JJ
youngest	T_12613	younger	T_5247	narrowest	T_79522	narrower	T_5467	JJS_JJR
younger	T_5247	youngest	T_12613	narrower	T_5467	narrowest	T_79522	JJR_JJS
young	T_654	younger	T_5247	deep	T_2032	deeper	T_11251	JJ_JJR
younger	T_5247	young	T_654	deeper	T_11251	deep	T_2032	JJR_JJ
young	T_654	youngest	T_12613	deep	T_2032	deepest	T_3906	JJ_JJS
youngest	T_12613	young	T_654	deepest	T_3906	deep	T_2032	JJS_JJ
youngest	T_12613	younger	T_5247	deepest	T_3906	deeper	T_11251	JJS_JJR
younger	T_5247	youngest	T_12613	deeper	T_11251	deepest	T_3906	JJR_JJS
young	T_654	younger	T_5247	close	T_1009	closer	T_3356	JJ_JJR
younger	T_5247	young	T_654	closer	T_3356	close	T_1009	JJR_JJ
young	T_654	youngest	T_12613	close	T_1009	closest	T_7467	JJ_JJS
youngest	T_12613	young	T_654	closest	T_7467	close	T_1009	JJS_JJ
young	T_654	younger	T_5247	tall	T_9879	taller	T_13970	JJ_JJR
younger	T_5247	young	T_654	taller	T_13970	tall	T_9879	JJR_JJ
young	T_654	youngest	T_12613	tall	T_9879	tallest	T_13969	JJ_JJS
youngest	T_12613	young	T_654	tallest	T_13969	tall	T_9879	JJS_JJ
youngest	T_12613	younger	T_5247	tallest	T_13969	taller	T_13970	JJS_JJR
younger	T_5247	youngest	T_12613	taller	T_13970	tallest	T_13969	JJR_JJS
long	T_954	longer	T_1174	kind	T_4480	kinder	T_62270	JJ_JJR
longer	T_1174	long	T_954	kinder	T_62270	kind	T_4480	JJR_JJ
long	T_954	longest	T_2896	kind	T_4480	kindest	T_87471	JJ_JJS
longest	T_2896	long	T_954	kindest	T_87471	kind	T_4480	JJS_JJ
longest	T_2896	longer	T_1174	kindest	T_87471	kinder	T_62270	JJS_JJR
longer	T_1174	longest	T_2896	kinder	T_62270	kindest	T_87471	JJR_JJS
long	T_954	longer	T_1174	heavy	T_3295	heavier	T_21104	JJ_JJR
longer	T_1174	long	T_954	heavier	T_21104	heavy	T_3295	JJR_JJ
long	T_954	longest	T_2896	heavy	T_3295	heaviest	T_2789	JJ_JJS
longest	T_2896	long	T_954	heaviest	T_2789	heavy	T_3295	JJS_JJ
long	T_954	longer	T_1174	mighty	T_10229	mightier	T_279679	JJ_JJR
longer	T_1174	long	T_954	mightier	T_279679	mighty	T_10229	JJR_JJ
long	T_954	longest	T_2896	mighty	T_10229	mightiest	T_21350	JJ_JJS
longest	T_2896	long	T_954	mightiest	T_21350	mighty	T_10229	JJS_JJ
longest	T_2896	longer	T_1174	mightiest	T_21350	mightier	T_279679	JJS_JJR
longer	T_1174	longest	T_2896	mightier	T_279679	mightiest	T_21350	JJR_JJS
long	T_954	longer	T_1174	lean	T_14101	leaner	T_120018	JJ_JJR
longer	T_1174	long	T_954	leaner	T_120018	lean	T_14101	JJR_JJ
long	T_954	longest	T_2896	lean	T_14101	leanest	T_399811	JJ_JJS
longest	T_2896	long	T_954	leanest	T_399811	lean	T_14101	JJS_JJ
longest	T_2896	longer	T_1174	leanest	T_399811	leaner	T_120018	JJS_JJR
longer	T_1174	longest	T_2896	leaner	T_120018	leanest	T_399811	JJR_JJS
long	T_954	longer	T_1174	smart	T_7259	smarter	T_17530	JJ_JJR
longer	T_1174	long	T_954	smarter	T_17530	smart	T_7259	JJR_JJ
long	T_954	longest	T_2896	smart	T_7259	smartest	T_20802	JJ_JJS
longest	T_2896	long	T_954	smartest	T_20802	smart	T_7259	JJS_JJ
longest	T_2896	longer	T_1174	smartest	T_20802	smarter	T_17530	JJS_JJR
longer	T_1174	longest	T_2896	smarter	T_17530	smartest	T_20802	JJR_JJS
bad	T_3926	worse	T_6502	mild	T_8757	milder	T_39171	JJ_JJR
worse	T_6502	bad	T_3926	milder	T_39171	mild	T_8757	JJR_JJ
bad	T_3926	worst	T_3101	mild	T_8757	mildest	T_6246	JJ_JJS
worst	T_3101	bad	T_3926	mildest	T_6246	mild	T_8757	JJS_JJ
worst	T_3101	worse	T_6502	mildest	T_6246	milder	T_39171	JJS_JJR
worse	T_6502	worst	T_3101	milder	T_39171	mildest	T_6246	JJR_JJS
bad	T_3926	worse	T_6502	weak	T_9400	weaker	T_5168	JJ_JJR
worse	T_6502	bad	T_3926	weaker	T_5168	weak	T_9400	JJR_JJ
bad	T_3926	worst	T_3101	weak	T_9400	weakest	T_9492	JJ_JJS
worst	T_3101	bad	T_3926	weakest	T_9492	weak	T_9400	JJS_JJ
worst	T_3101	worse	T_6502	weakest	T_9492	weaker	T_5168	JJS_JJR
worse	T_6502	worst	T_3101	weaker	T_5168	weakest	T_9492	JJR_JJS
bad	T_3926	worse	T_6502	friendly	T_3341	friendlier	T_15598	JJ_JJR
worse	T_6502	bad	T_3926	friendlier	T_15598	friendly	T_3341	JJR_JJ
bad	T_3926	worst	T_3101	friendly	T_3341	friendliest	T_63221	JJ_JJS
worst	T_3101	bad	T_3926	friendliest	T_63221	friendly	T_3341	JJS_JJ
worst	T_3101	worse	T_6502	friendliest	T_63221	friendlier	T_15598	JJS_JJR
worse	T_6502	worst	T_3101	friendlier	T_15598	friendliest	T_63221	JJR_JJS
bad	T_3926	worse	T_6502	lively	T_12926	livelier	T_270943	JJ_JJR
worse	T_6502	bad	T_3926	livelier	T_270943	lively	T_12926	JJR_JJ
bad	T_3926	worst	T_3101	lively	T_12926	liveliest	T_74549	JJ_JJS
worst	T_3101	bad	T_3926	liveliest	T_74549	lively	T_12926	JJS_JJ
worst	T_3101	worse	T_6502	liveliest	T_74549	livelier	T_270943	JJS_JJR
worse	T_6502	worst	T_3101	livelier	T_270943	liveliest	T_74549	JJR_JJS
bad	T_3926	worse	T_6502	young	T_654	younger	T_5247	JJ_JJR
worse	T_6502	bad	T_3926	younger	T_5247	young	T_654	JJR_JJ
bad	T_3926	worst	T_3101	young	T_654	youngest	T_12613	JJ_JJS
worst	T_3101	bad	T_3926	youngest	T_12613	young	T_654	JJS_JJ
worst	T_3101	worse	T_6502	youngest	T_12613	younger	T_5247	JJS_JJR
worse	T_6502	worst	T_3101	younger	T_5247	youngest	T_12613	JJR_JJS
few	T_74	fewer	T_1569	clear	T_915	clearer	T_17575	JJ_JJR
fewer	T_1569	few	T_74	clearer	T_17575	clear	T_915	JJR_JJ
few	T_74	fewest	T_10939	clear	T_915	clearest	T_11250	JJ_JJS
fewest	T_10939	few	T_74	clearest	T_11250	clear	T_915	JJS_JJ
few	T_74	fewer	T_1569	friendly	T_3341	friendlier	T_15598	JJ_JJR
fewer	T_1569	few	T_74	friendlier	T_15598	friendly	T_3341	JJR_JJ
few	T_74	fewest	T_10939	friendly	T_3341	friendliest	T_63221	JJ_JJS
fewest	T_10939	few	T_74	friendliest	T_63221	friendly	T_3341	JJS_JJ
fewest	T_10939	fewer	T_1569	friendliest	T_63221	friendlier	T_15598	JJS_JJR
fewer	T_1569	fewest	T_10939	friendlier	T_15598	friendliest	T_63221	JJR_JJS
few	T_74	fewer	T_1569	clean	T_111	cleaner	T_17856	JJ_JJR
fewer	T_1569	few	T_74	cleaner	T_17856	clean	T_111	JJR_JJ
few	T_74	fewest	T_10939	clean	T_111	cleanest	T_89411	JJ_JJS
fewest	T_10939	few	T_74	cleanest	T_89411	clean	T_111	JJS_JJ
few	T_74	fewer	T_1569	strong	T_1163	stronger	T_3226	JJ_JJR
fewer	T_1569	few	T_74	stronger	T_3226	strong	T_1163	JJR_JJ
few	T_74	fewest	T_10939	strong	T_1163	strongest	T_11802	JJ_JJS
fewest	T_10939	few	T_74	strongest	T_11802	strong	T_1163	JJS_JJ
fewest	T_10939	fewer	T_1569	strongest	T_11802	stronger	T_3226	JJS_JJR
fewer	T_1569	fewest	T_10939	stronger	T_3226	strongest	T_11802	JJR_JJS
few	T_74	fewer	T_1569	free	T_850	freer	T_48062	JJ_JJR
fewer	T_1569	few	T_74	freer	T_48062	free	T_850	JJR_JJ
few	T_74	fewest	T_10939	free	T_850	freest	T_124043	JJ_JJS
fewest	T_10939	few	T_74	freest	T_124043	free	T_850	JJS_JJ
fewest	T_10939	fewer	T_1569	freest	T_124043	freer	T_48062	JJS_JJR
fewer	T_1569	fewest	T_10939	freer	T_48062	freest	T_124043	JJR_JJS
big	T_3124	bigger	T_11831	tough	T_3786	tougher	T_7887	JJ_JJR
bigger	T_11831	big	T_3124	tougher	T_7887	tough	T_3786	JJR_JJ
big	T_3124	biggest	T_903	tough	T_3786	toughest	T_14686	JJ_JJS
biggest	T_903	big	T_3124	toughest	T_14686	tough	T_3786	JJS_JJ
big	T_3124	bigger	T_11831	funny	T_12470	funnier	T_31280	JJ_JJR
bigger	T_11831	big	T_3124	funnier	T_31280	funny	T_12470	JJR_JJ
big	T_3124	biggest	T_903	funny	T_12470	funniest	T_19273	JJ_JJS
biggest	T_903	big	T_3124	funniest	T_19273	funny	T_12470	JJS_JJ
biggest	T_903	bigger	T_11831	funniest	T_19273	funnier	T_31280	JJS_JJR
bigger	T_11831	biggest	T_903	funnier	T_31280	funniest	T_19273	JJR_JJS
big	T_3124	bigger	T_11831	nice	T_6342	nicer	T_23160	JJ_JJR
bigger	T_11831	big	T_3124	nicer	T_23160	nice	T_6342	JJR_JJ
big	T_3124	biggest	T_903	nice	T_6342	nicest	T_46649	JJ_JJS
biggest	T_903	big	T_3124	nicest	T_46649	nice	T_6342	JJS_JJ
biggest	T_903	bigger	T_11831	nicest	T_46649	nicer	T_23160	JJS_JJR
bigger	T_11831	biggest	T_903	nicer	T_23160	nicest	T_46649	JJR_JJS
big	T_3124	bigger	T_11831	great	T_2441	greater	T_3186	JJ_JJR
bigger	T_11831	big	T_3124	greater	T_3186	great	T_2441	JJR_JJ
big	T_3124	biggest	T_903	great	T_2441	greatest	T_4017	JJ_JJS
biggest	T_903	big	T_3124	greatest	T_4017	great	T_2441	JJS_JJ
biggest	T_903	bigger	T_11831	greatest	T_4017	greater	T_3186	JJS_JJR
bigger	T_11831	biggest	T_903	greater	T_3186	greatest	T_4017	JJR_JJS
big	T_3124	bigger	T_11831	bold	T_3365	bolder	T_35268	JJ_JJR
bigger	T_11831	big	T_3124	bolder	T_35268	bold	T_3365	JJR_JJ
big	T_3124	biggest	T_903	bold	T_3365	boldest	T_30364	JJ_JJS
biggest	T_903	big	T_3124	boldest	T_30364	bold	T_3365	JJS_JJ
biggest	T_903	bigger	T_11831	boldest	T_30364	bolder	T_35268	JJS_JJR
bigger	T_11831	biggest	T_903	bolder	T_35268	boldest	T_30364	JJR_JJS
strong	T_1163	stronger	T_3226	poor	T_27	poorer	T_8971	JJ_JJR
stronger	T_3226	strong	T_1163	poorer	T_8971	poor	T_27	JJR_JJ
strong	T_1163	strongest	T_11802	poor	T_27	poorest	T_10177	JJ_JJS
strongest	T_11802	strong	T_1163	poorest	T_10177	poor	T_27	JJS_JJ
strongest	T_11802	stronger	T_3226	poorest	T_10177	poorer	T_8971	JJS_JJR
stronger	T_3226	strongest	T_11802	poorer	T_8971	poorest	T_10177	JJR_JJS
strong	T_1163	stronger	T_3226	messy	T_19324	messier	T_63938	JJ_JJR
stronger	T_3226	strong	T_1163	messier	T_63938	messy	T_19324	JJR_JJ
strong	T_1163	strongest	T_11802	messy	T_19324	messiest	T_240156	JJ_JJS
strongest	T_11802	strong	T_1163	messiest	T_240156	messy	T_19324	JJS_JJ
strongest	T_11802	stronger	T_3226	messiest	T_240156	messier	T_63938	JJS_JJR
stronger	T_3226	strongest	T_11802	messier	T_63938	messiest	T_240156	JJR_JJS
strong	T_1163	stronger	T_3226	long	T_954	longer	T_1174	JJ_JJR
stronger	T_3226	strong	T_1163	longer	T_1174	long	T_954	JJR_JJ
strong	T_1163	strongest	T_11802	long	T_954	longest	T_2896	JJ_JJS
strongest	T_11802	strong	T_1163	longest	T_2896	long	T_954	JJS_JJ
strongest	T_11802	stronger	T_3226	longest	T_2896	longer	T_1174	JJS_JJR
stronger	T_3226	strongest	T_11802	longer	T_1174	longest	T_2896	JJR_JJS
strong	T_1163	stronger	T_3226	hard	T_711	harder	T_2433	JJ_JJR
stronger	T_3226	strong	T_1163	harder	T_2433	hard	T_711	JJR_JJ
strong	T_1163	strongest	T_11802	hard	T_711	hardest	T_2771	JJ_JJS
strongest	T_11802	strong	T_1163	hardest	T_2771	hard	T_711	JJS_JJ
strongest	T_11802	stronger	T_3226	hardest	T_2771	harder	T_2433	JJS_JJR
stronger	T_3226	strongest	T_11802	harder	T_2433	hardest	T_2771	JJR_JJS
strong	T_1163	stronger	T_3226	wise	T_26720	wiser	T_30849	JJ_JJR
stronger	T_3226	strong	T_1163	wiser	T_30849	wise	T_26720	JJR_JJ
strong	T_1163	strongest	T_11802	wise	T_26720	wisest	T_90893	JJ_JJS
strongest	T_11802	strong	T_1163	wisest	T_90893	wise	T_26720	JJS_JJ
strongest	T_11802	stronger	T_3226	wisest	T_90893	wiser	T_30849	JJS_JJR
stronger	T_3226	strongest	T_11802	wiser	T_30849	wisest	T_90893	JJR_JJS
close	T_1009	closer	T_3356	early	T_1941	earlier	T_264	JJ_JJR
closer	T_3356	close	T_1009	earlier	T_264	early	T_1941	JJR_JJ
close	T_1009	closest	T_7467	early	T_1941	earliest	T_16058	JJ_JJS
closest	T_7467	close	T_1009	earliest	T_16058	early	T_1941	JJS_JJ
closest	T_7467	closer	T_3356	earliest	T_16058	earlier	T_264	JJS_JJR
closer	T_3356	closest	T_7467	earlier	T_264	earliest	T_16058	JJR_JJS
close	T_1009	closer	T_3356	sad	T_9144	sadder	T_109114	JJ_JJR
closer	T_3356	close	T_1009	sadder	T_109114	sad	T_9144	JJR_JJ
close	T_1009	closest	T_7467	sad	T_9144	saddest	T_10514	JJ_JJS
closest	T_7467	close	T_1009	saddest	T_10514	sad	T_9144	JJS_JJ
close	T_1009	closer	T_3356	dark	T_3040	darker	T_39592	JJ_JJR
closer	T_3356	close	T_1009	darker	T_39592	dark	T_3040	JJR_JJ
close	T_1009	closest	T_7467	dark	T_3040	darkest	T_6685	JJ_JJS
closest	T_7467	close	T_1009	darkest	T_6685	dark	T_3040	JJS_JJ
closest	T_7467	closer	T_3356	darkest	T_6685	darker	T_39592	JJS_JJR
closer	T_3356	closest	T_7467	darker	T_39592	darkest	T_6685	JJR_JJS
close	T_1009	closer	T_3356	quick	T_3060	quicker	T_17813	JJ_JJR
closer	T_3356	close	T_1009	quicker	T_17813	quick	T_3060	JJR_JJ
close	T_1009	closest	T_7467	quick	T_3060	quickest	T_30363	JJ_JJS
closest	T_7467	close	T_1009	quickest	T_30363	quick	T_3060	JJS_JJ
closest	T_7467	closer	T_3356	quickest	T_30363	quicker	T_17813	JJS_JJR
closer	T_3356	closest	T_7467	quicker	T_17813	quickest	T_30363	JJR_JJS
close	T_1009	closer	T_3356	bright	T_8698	brighter	T_21144	JJ_JJR
closer	T_3356	close	T_1009	brighter	T_21144	bright	T_8698	JJR_JJ
close	T_1009	closest	T_7467	bright	T_8698	brightest	T_3578	JJ_JJS
closest	T_7467	close	T_1009	brightest	T_3578	bright	T_8698	JJS_JJ
closest	T_7467	closer	T_3356	brightest	T_3578	brighter	T_21144	JJS_JJR
closer	T_3356	closest	T_7467	brighter	T_21144	brightest	T_3578	JJR_JJS
broad	T_7336	broader	T_2083	cheap	T_10814	cheaper	T_11830	JJ_JJR
broader	T_2083	broad	T_7336	cheaper	T_11830	cheap	T_10814	JJR_JJ
broad	T_7336	broadest	T_51218	cheap	T_10814	cheapest	T_47741	JJ_JJS
broadest	T_51218	broad	T_7336	cheapest	T_47741	cheap	T_10814	JJS_JJ
broadest	T_51218	broader	T_2083	cheapest	T_47741	cheaper	T_11830	JJS_JJR
broader	T_2083	broadest	T_51218	cheaper	T_11830	cheapest	T_47741	JJR_JJS
broad	T_7336	broader	T_2083	high	T_1047	higher	T_791	JJ_JJR
broader	T_2083	broad	T_7336	higher	T_791	high	T_1047	JJR_JJ
broad	T_7336	broadest	T_51218	high	T_1047	highest	T_648	JJ_JJS
broadest	T_51218	broad	T_7336	highest	T_648	high	T_1047	JJS_JJ
broadest	T_51218	broader	T_2083	highest	T_648	higher	T_791	JJS_JJR
broader	T_2083	broadest	T_51218	higher	T_791	highest	T_648	JJR_JJS
broad	T_7336	broader	T_2083	fair	T_1435	fairer	T_15804	JJ_JJR
broader	T_2083	broad	T_7336	fairer	T_15804	fair	T_1435	JJR_JJ
broad	T_7336	broadest	T_51218	fair	T_1435	fairest	T_84271	JJ_JJS
broadest	T_51218	broad	T_7336	fairest	T_84271	fair	T_1435	JJS_JJ
broadest	T_51218	broader	T_2083	fairest	T_84271	fairer	T_15804	JJS_JJR
broader	T_2083	broadest	T_51218	fairer	T_15804	fairest	T_84271	JJR_JJS
broad	T_7336	broader	T_2083	wise	T_26720	wiser	T_30849	JJ_JJR
broader	T_2083	broad	T_7336	wiser	T_30849	wise	T_26720	JJR_JJ
broad	T_7336	broadest	T_51218	wise	T_26720	wisest	T_90893	JJ_JJS
broadest	T_51218	broad	T_7336	wisest	T_90893	wise	T_26720	JJS_JJ
broad	T_7336	broader	T_2083	tall	T_9879	taller	T_13970	JJ_JJR
broader	T_2083	broad	T_7336	taller	T_13970	tall	T_9879	JJR_JJ
broad	T_7336	broadest	T_51218	tall	T_9879	tallest	T_13969	JJ_JJS
broadest	T_51218	broad	T_7336	tallest	T_13969	tall	T_9879	JJS_JJ
broadest	T_51218	broader	T_2083	tallest	T_13969	taller	T_13970	JJS_JJR
broader	T_2083	broadest	T_51218	taller	T_13970	tallest	T_13969	JJR_JJS
hard	T_711	harder	T_2433	poor	T_27	poorer	T_8971	JJ_JJR
harder	T_2433	hard	T_711	poorer	T_8971	poor	T_27	JJR_JJ
hard	T_711	hardest	T_2771	poor	T_27	poorest	T_10177	JJ_JJS
hardest	T_2771	hard	T_711	poorest	T_10177	poor	T_27	JJS_JJ
hardest	T_2771	harder	T_2433	poorest	T_10177	poorer	T_8971	JJS_JJR
harder	T_2433	hardest	T_2771	poorer	T_8971	poorest	T_10177	JJR_JJS
hard	T_711	harder	T_2433	messy	T_19324	messier	T_63938	JJ_JJR
harder	T_2433	hard	T_711	messier	T_63938	messy	T_19324	JJR_JJ
hard	T_711	hardest	T_2771	messy	T_19324	messiest	T_240156	JJ_JJS
hardest	T_2771	hard	T_711	messiest	T_240156	messy	T_19324	JJS_JJ
hardest	T_2771	harder	T_2433	messiest	T_240156	messier	T_63938	JJS_JJR
harder	T_2433	hardest	T_2771	messier	T_63938	messiest	T_240156	JJR_JJS
hard	T_711	harder	T_2433	busy	T_7893	busier	T_21021	JJ_JJR
harder	T_2433	hard	T_711	busier	T_21021	busy	T_7893	JJR_JJ
hard	T_711	hardest	T_2771	busy	T_7893	busiest	T_27390	JJ_JJS
hardest	T_2771	hard	T_711	busiest	T_27390	busy	T_7893	JJS_JJ
hardest	T_2771	harder	T_2433	busiest	T_27390	busier	T_21021	JJS_JJR
harder	T_2433	hardest	T_2771	busier	T_21021	busiest	T_27390	JJR_JJS
hard	T_711	harder	T_2433	tall	T_9879	taller	T_13970	JJ_JJR
harder	T_2433	hard	T_711	taller	T_13970	tall	T_9879	JJR_JJ
hard	T_711	hardest	T_2771	tall	T_9879	tallest	T_13969	JJ_JJS
hardest	T_2771	hard	T_711	tallest	T_13969	tall	T_9879	JJS_JJ
hardest	T_2771	harder	T_2433	tallest	T_13969	taller	T_13970	JJS_JJR
harder	T_2433	hardest	T_2771	taller	T_13970	tallest	T_13969	JJR_JJS
hard	T_711	harder	T_2433	tricky	T_7590	trickier	T_60500	JJ_JJR
harder	T_2433	hard	T_711	trickier	T_60500	tricky	T_7590	JJR_JJ
hard	T_711	hardest	T_2771	tricky	T_7590	trickiest	T_29311	JJ_JJS
hardest	T_2771	hard	T_711	trickiest	T_29311	tricky	T_7590	JJS_JJ
hardest	T_2771	harder	T_2433	trickiest	T_29311	trickier	T_60500	JJS_JJR
harder	T_2433	hardest	T_2771	trickier	T_60500	trickiest	T_29311	JJR_JJS
tough	T_3786	tougher	T_7887	high	T_1047	higher	T_791	JJ_JJR
tougher	T_7887	tough	T_3786	higher	T_791	high	T_1047	JJR_JJ
tough	T_3786	toughest	T_14686	high	T_1047	highest	T_648	JJ_JJS
toughest	T_14686	tough	T_3786	highest	T_648	high	T_1047	JJS_JJ
toughest	T_14686	tougher	T_7887	highest	T_648	higher	T_791	JJS_JJR
tougher	T_7887	toughest	T_14686	higher	T_791	highest	T_648	JJR_JJS
tough	T_3786	tougher	T_7887	slow	T_6620	slower	T_10605	JJ_JJR
tougher	T_7887	tough	T_3786	slower	T_10605	slow	T_6620	JJR_JJ
