pos	set1_word1	set1_word2	set2_word1	set2_word2
NNPOS_NN	book's	book	state's	state
NN_NNPOS	book	book's	son	son's
NNPOS_NN	book's	book	son's	son
NN_NNPOS	station	station's	museum	museum's
NNPOS_NN	station's	station	museum's	museum
NN_NNPOS	station	station's	child	child's
NNPOS_NN	station's	station	child's	child
NN_NNPOS	station	station's	family	family's
NNPOS_NN	station's	station	family's	family
NN_NNPOS	station	station's	band	band's
NNPOS_NN	station's	station	band's	band
NN_NNPOS	station	station's	book	book's
NNPOS_NN	station's	station	book's	book
NN_NNPOS	building	building's	council	council's
JJ_JJR	good	better	rough	rougher
JJR_JJ	better	good	rougher	rough
JJ_JJS	good	best	rough	roughest
JJS_JJ	best	good	roughest	rough
JJS_JJR	best	better	roughest	rougher
JJR_JJS	better	best	rougher	roughest
JJ_JJR	good	better	mean	meaner
JJR_JJ	better	good	meaner	mean
JJ_JJS	good	best	mean	meanest
JJS_JJ	best	good	meanest	mean
JJS_JJR	best	better	meanest	meaner
JJR_JJS	better	best	meaner	meanest
JJ_JJR	good	better	heavy	heavier
JJR_JJ	better	good	heavier	heavy
JJ_JJS	good	best	heavy	heaviest
JJS_JJ	best	good	heaviest	heavy
JJS_JJR	best	better	heaviest	heavier
JJR_JJS	better	best	heavier	heaviest
JJ_JJR	good	better	mighty	mightier
JJR_JJ	better	good	mightier	mighty
JJ_JJS	good	best	mighty	mightiest
JJS_JJ	best	good	mightiest	mighty
JJS_JJR	best	better	mightiest	mightier
JJR_JJS	better	best	mightier	mightiest
JJ_JJR	good	better	noisy	noisier
JJR_JJ	better	good	noisier	noisy
JJ_JJS	good	best	noisy	noisiest
JJS_JJ	best	good	noisiest	noisy
JJS_JJR	best	better	noisiest	noisier
JJR_JJS	better	best	noisier	noisiest
JJ_JJR	high	higher	bad	worse
JJR_JJ	higher	high	worse	bad
JJ_JJS	high	highest	bad	worst
JJS_JJ	highest	high	worst	bad
JJS_JJR	highest	higher	worst	worse
JJR_JJS	higher	highest	worse	worst
JJ_JJR	high	higher	sad	sadder
JJR_JJ	higher	high	sadder	sad
JJ_JJS	high	highest	sad	saddest
JJS_JJ	highest	high	saddest	sad
JJS_JJR	highest	higher	saddest	sadder
JJR_JJS	higher	highest	sadder	saddest
JJ_JJR	high	higher	wild	wilder
JJR_JJ	higher	high	wilder	wild
JJ_JJS	high	highest	wild	wildest
JJS_JJ	highest	high	wildest	wild
JJS_JJR	highest	higher	wildest	wilder
JJR_JJS	higher	highest	wilder	wildest
JJ_JJR	high	higher	strict	stricter
JJR_JJ	higher	high	stricter	strict
JJ_JJS	high	highest	strict	strictest
JJS_JJ	highest	high	strictest	strict
JJS_JJR	highest	higher	strictest	stricter
JJR_JJS	higher	highest	stricter	strictest
JJ_JJR	high	higher	narrow	narrower
JJR_JJ	higher	high	narrower	narrow
JJ_JJS	high	highest	narrow	narrowest
JJS_JJ	highest	high	narrowest	narrow
JJS_JJR	highest	higher	narrowest	narrower
JJR_JJS	higher	highest	narrower	narrowest
JJ_JJR	great	greater	classy	classier
JJR_JJ	greater	great	classier	classy
JJ_JJS	great	greatest	classy	classiest
JJS_JJ	greatest	great	classiest	classy
JJS_JJR	greatest	greater	classiest	classier
JJR_JJS	greater	greatest	classier	classiest
JJ_JJR	great	greater	early	earlier
JJR_JJ	greater	great	earlier	early
JJ_JJS	great	greatest	early	earliest
JJS_JJ	greatest	great	earliest	early
JJS_JJR	greatest	greater	earliest	earlier
JJR_JJS	greater	greatest	earlier	earliest
JJ_JJR	great	greater	fat	fatter
JJR_JJ	greater	great	fatter	fat
JJ_JJS	great	greatest	fat	fattest
JJS_JJ	greatest	great	fattest	fat
JJS_JJR	greatest	greater	fattest	fatter
JJR_JJS	greater	greatest	fatter	fattest
JJ_JJR	great	greater	full	fuller
JJR_JJ	greater	great	fuller	full
JJ_JJS	great	greatest	full	fullest
JJS_JJ	greatest	great	fullest	full
JJS_JJR	greatest	greater	fullest	fuller
JJR_JJS	greater	greatest	fuller	fullest
JJ_JJR	great	greater	costly	costlier
JJR_JJ	greater	great	costlier	costly
JJ_JJS	great	greatest	costly	costliest
JJS_JJ	greatest	great	costliest	costly
JJS_JJR	greatest	greater	costliest	costlier
JJR_JJS	greater	greatest	costlier	costliest
JJ_JJR	low	lower	tough	tougher
JJR_JJ	lower	low	tougher	tough
JJ_JJS	low	lowest	tough	toughest
JJS_JJ	lowest	low	toughest	tough
JJS_JJR	lowest	lower	toughest	tougher
JJR_JJS	lower	lowest	tougher	toughest
JJ_JJR	low	lower	gentle	gentler
JJR_JJ	lower	low	gentler	gentle
JJ_JJS	low	lowest	gentle	gentlest
JJS_JJ	lowest	low	gentlest	gentle
JJS_JJR	lowest	lower	gentlest	gentler
JJR_JJS	lower	lowest	gentler	gentlest
JJ_JJR	low	lower	short	shorter
JJR_JJ	lower	low	shorter	short
JJ_JJS	low	lowest	short	shortest
JJS_JJ	lowest	low	shortest	short
JJS_JJR	lowest	lower	shortest	shorter
JJR_JJS	lower	lowest	shorter	shortest
JJ_JJR	low	lower	soft	softer
JJR_JJ	lower	low	softer	soft
JJ_JJS	low	lowest	soft	softest
JJS_JJ	lowest	low	softest	soft
JJS_JJR	lowest	lower	softest	softer
JJR_JJS	lower	lowest	softer	softest
JJ_JJR	low	lower	old	older
JJR_JJ	lower	low	older	old
JJ_JJS	low	lowest	old	oldest
JJS_JJ	lowest	low	oldest	old
JJS_JJR	lowest	lower	oldest	older
JJR_JJS	lower	lowest	older	oldest
JJ_JJR	large	larger	rich	richer
JJR_JJ	larger	large	richer	rich
JJ_JJS	large	largest	rich	richest
JJS_JJ	largest	large	richest	rich
JJS_JJR	largest	larger	richest	richer
JJR_JJS	larger	largest	richer	richest
JJ_JJR	large	larger	weak	weaker
JJR_JJ	larger	large	weaker	weak
JJ_JJS	large	largest	weak	weakest
JJS_JJ	largest	large	weakest	weak
JJS_JJR	largest	larger	weakest	weaker
JJR_JJS	larger	largest	weaker	weakest
JJ_JJR	large	larger	pretty	prettier
JJR_JJ	larger	large	prettier	pretty
JJ_JJS	large	largest	pretty	prettiest
JJS_JJ	largest	large	prettiest	pretty
JJS_JJR	largest	larger	prettiest	prettier
JJR_JJS	larger	largest	prettier	prettiest
JJ_JJR	large	larger	cool	cooler
JJR_JJ	larger	large	cooler	cool
JJ_JJS	large	largest	cool	coolest
JJS_JJ	largest	large	coolest	cool
JJS_JJR	largest	larger	coolest	cooler
JJR_JJS	larger	largest	cooler	coolest
JJ_JJR	large	larger	lucky	luckier
JJR_JJ	larger	large	luckier	lucky
JJ_JJS	large	largest	lucky	luckiest
JJS_JJ	largest	large	luckiest	lucky
JJS_JJR	largest	larger	luckiest	luckier
JJR_JJS	larger	largest	luckier	luckiest
JJ_JJR	old	older	light	lighter
JJR_JJ	older	old	lighter	light
JJ_JJS	old	oldest	light	lightest
JJS_JJ	oldest	old	lightest	light
JJS_JJR	oldest	older	lightest	lighter
JJR_JJS	older	oldest	lighter	lightest
JJ_JJR	old	older	short	shorter
JJR_JJ	older	old	shorter	short
JJ_JJS	old	oldest	short	shortest
JJS_JJ	oldest	old	shortest	short
JJS_JJR	oldest	older	shortest	shorter
JJR_JJS	older	oldest	shorter	shortest
JJ_JJR	old	older	few	fewer
JJR_JJ	older	old	fewer	few
JJ_JJS	old	oldest	few	fewest
JJS_JJ	oldest	old	fewest	few
JJS_JJR	oldest	older	fewest	fewer
JJR_JJS	older	oldest	fewer	fewest
JJ_JJR	old	older	sharp	sharper
JJR_JJ	older	old	sharper	sharp
JJ_JJS	old	oldest	sharp	sharpest
JJS_JJ	oldest	old	sharpest	sharp
JJS_JJR	oldest	older	sharpest	sharper
JJR_JJS	older	oldest	sharper	sharpest
JJ_JJR	old	older	tall	taller
JJR_JJ	older	old	taller	tall
JJ_JJS	old	oldest	tall	tallest
JJS_JJ	oldest	old	tallest	tall
JJS_JJR	oldest	older	tallest	taller
JJR_JJS	older	oldest	taller	tallest
JJ_JJR	small	smaller	smooth	smoother
JJR_JJ	smaller	small	smoother	smooth
JJ_JJS	small	smallest	smooth	smoothest
JJS_JJ	smallest	small	smoothest	smooth
JJS_JJR	smallest	smaller	smoothest	smoother
JJR_JJS	smaller	smallest	smoother	smoothest
JJ_JJR	small	smaller	nice	nicer
JJR_JJ	smaller	small	nicer	nice
JJ_JJS	small	smallest	nice	nicest
JJS_JJ	smallest	small	nicest	nice
JJS_JJR	smallest	smaller	nicest	nicer
JJR_JJS	smaller	smallest	nicer	nicest
JJ_JJR	small	smaller	broad	broader
JJR_JJ	smaller	small	broader	broad
JJ_JJS	small	smallest	broad	broadest
JJS_JJ	smallest	small	broadest	broad
JJS_JJR	smallest	smaller	broadest	broader
JJR_JJS	smaller	smallest	broader	broadest
JJ_JJR	small	smaller	savvy	savvier
JJR_JJ	smaller	small	savvier	savvy
JJ_JJS	small	smallest	savvy	savviest
JJS_JJ	smallest	small	savviest	savvy
JJS_JJR	smallest	smaller	savviest	savvier
JJR_JJS	smaller	smallest	savvier	savviest
JJ_JJR	small	smaller	great	greater
JJR_JJ	smaller	small	greater	great
JJ_JJS	small	smallest	great	greatest
JJS_JJ	smallest	small	greatest	great
JJS_JJR	smallest	smaller	greatest	greater
JJR_JJS	smaller	smallest	greater	greatest
JJ_JJR	easy	easier	wild	wilder
JJR_JJ	easier	easy	wilder	wild
JJ_JJS	easy	easiest	wild	wildest
JJS_JJ	easiest	easy	wildest	wild
JJS_JJR	easiest	easier	wildest	wilder
JJR_JJS	easier	easiest	wilder	wildest
JJ_JJR	easy	easier	smooth	smoother
JJR_JJ	easier	easy	smoother	smooth
JJ_JJS	easy	easiest	smooth	smoothest
JJS_JJ	easiest	easy	smoothest	smooth
JJS_JJR	easiest	easier	smoothest	smoother
JJR_JJS	easier	easiest	smoother	smoothest
JJ_JJR	easy	easier	mighty	mightier
JJR_JJ	easier	easy	mightier	mighty
JJ_JJS	easy	easiest	mighty	mightiest
JJS_JJ	easiest	easy	mightiest	mighty
JJS_JJR	easiest	easier	mightiest	mightier
JJR_JJS	easier	easiest	mightier	mightiest
JJ_JJR	easy	easier	lean	leaner
JJR_JJ	easier	easy	leaner	lean
JJ_JJS	easy	easiest	lean	leanest
JJS_JJ	easiest	easy	leanest	lean
JJS_JJR	easiest	easier	leanest	leaner
JJR_JJS	easier	easiest	leaner	leanest
JJ_JJR	easy	easier	clean	cleaner
JJR_JJ	easier	easy	cleaner	clean
JJ_JJS	easy	easiest	clean	cleanest
JJS_JJ	easiest	easy	cleanest	clean
JJS_JJR	easiest	easier	cleanest	cleaner
JJR_JJS	easier	easiest	cleaner	cleanest
JJ_JJR	early	earlier	narrow	narrower
JJR_JJ	earlier	early	narrower	narrow
JJ_JJS	early	earliest	narrow	narrowest
JJS_JJ	earliest	early	narrowest	narrow
JJS_JJR	earliest	earlier	narrowest	narrower
JJR_JJS	earlier	earliest	narrower	narrowest
JJ_JJR	early	earlier	cold	colder
JJR_JJ	earlier	early	colder	cold
JJ_JJS	early	earliest	cold	coldest
JJS_JJ	earliest	early	coldest	cold
JJS_JJR	earliest	earlier	coldest	colder
JJR_JJS	earlier	earliest	colder	coldest
JJ_JJR	early	earlier	noisy	noisier
JJR_JJ	earlier	early	noisier	noisy
JJ_JJS	early	earliest	noisy	noisiest
JJS_JJ	earliest	early	noisiest	noisy
JJS_JJR	earliest	earlier	noisiest	noisier
JJR_JJS	earlier	earliest	noisier	noisiest
JJ_JJR	early	earlier	deep	deeper
JJR_JJ	earlier	early	deeper	deep
JJ_JJS	early	earliest	deep	deepest
JJS_JJ	earliest	early	deepest	deep
JJS_JJR	earliest	earlier	deepest	deeper
JJR_JJS	earlier	earliest	deeper	deepest
JJ_JJR	early	earlier	tall	taller
JJR_JJ	earlier	early	taller	tall
JJ_JJS	early	earliest	tall	tallest
JJS_JJ	earliest	early	tallest	tall
JJS_JJR	earliest	earlier	tallest	taller
JJR_JJS	earlier	earliest	taller	tallest
JJ_JJR	young	younger	quick	quicker
JJR_JJ	younger	young	quicker	quick
JJ_JJS	young	youngest	quick	quickest
JJS_JJ	youngest	young	quickest	quick
JJS_JJR	youngest	younger	quickest	quicker
JJR_JJS	younger	youngest	quicker	quickest
JJ_JJR	young	younger	narrow	narrower
JJR_JJ	younger	young	narrower	narrow
JJ_JJS	young	youngest	narrow	narrowest
JJS_JJ	youngest	young	narrowest	narrow
JJS_JJR	youngest	younger	narrowest	narrower
JJR_JJS	younger	youngest	narrower	narrowest
JJ_JJR	young	younger	deep	deeper
JJR_JJ	younger	young	deeper	deep
JJ_JJS	young	youngest	deep	deepest
JJS_JJ	youngest	young	deepest	deep
JJS_JJR	youngest	younger	deepest	deeper
JJR_JJS	younger	youngest	deeper	deepest
JJ_JJR	young	younger	close	closer
JJR_JJ	younger	young	closer	close
JJ_JJS	young	youngest	close	closest
JJS_JJ	youngest	young	closest	close
JJS_JJR	youngest	younger	closest	closer
JJR_JJS	younger	youngest	closer	closest
JJ_JJR	young	younger	tall	taller
JJR_JJ	younger	young	taller	tall
JJ_JJS	young	youngest	tall	tallest
JJS_JJ	youngest	young	tallest	tall
JJS_JJR	youngest	younger	tallest	taller
JJR_JJS	younger	youngest	taller	tallest
JJ_JJR	long	longer	kind	kinder
JJR_JJ	longer	long	kinder	kind
JJ_JJS	long	longest	kind	kindest
JJS_JJ	longest	long	kindest	kind
JJS_JJR	longest	longer	kindest	kinder
JJR_JJS	longer	longest	kinder	kindest
JJ_JJR	long	longer	heavy	heavier
JJR_JJ	longer	long	heavier	heavy
JJ_JJS	long	longest	heavy	heaviest
JJS_JJ	longest	long	heaviest	heavy
JJS_JJR	longest	longer	heaviest	heavier
JJR_JJS	longer	longest	heavier	heaviest
JJ_JJR	long	longer	mighty	mightier
JJR_JJ	longer	long	mightier	mighty
JJ_JJS	long	longest	mighty	mightiest
JJS_JJ	longest	long	mightiest	mighty
JJS_JJR	longest	longer	mightiest	mightier
JJR_JJS	longer	longest	mightier	mightiest
JJ_JJR	long	longer	lean	leaner
JJR_JJ	longer	long	leaner	lean
JJ_JJS	long	longest	lean	leanest
JJS_JJ	longest	long	leanest	lean
JJS_JJR	longest	longer	leanest	leaner
JJR_JJS	longer	longest	leaner	leanest
JJ_JJR	long	longer	smart	smarter
JJR_JJ	longer	long	smarter	smart
JJ_JJS	long	longest	smart	smartest
JJS_JJ	longest	long	smartest	smart
JJS_JJR	longest	longer	smartest	smarter
JJR_JJS	longer	longest	smarter	smartest
JJ_JJR	bad	worse	mild	milder
JJR_JJ	worse	bad	milder	mild
JJ_JJS	bad	worst	mild	mildest
JJS_JJ	worst	bad	mildest	mild
JJS_JJR	worst	worse	mildest	milder
JJR_JJS	worse	worst	milder	mildest
JJ_JJR	bad	worse	weak	weaker
JJR_JJ	worse	bad	weaker	weak
JJ_JJS	bad	worst	weak	weakest
JJS_JJ	worst	bad	weakest	weak
JJS_JJR	worst	worse	weakest	weaker
JJR_JJS	worse	worst	weaker	weakest
JJ_JJR	bad	worse	friendly	friendlier
JJR_JJ	worse	bad	friendlier	friendly
JJ_JJS	bad	worst	friendly	friendliest
JJS_JJ	worst	bad	friendliest	friendly
JJS_JJR	worst	worse	friendliest	friendlier
JJR_JJS	worse	worst	friendlier	friendliest
JJ_JJR	bad	worse	lively	livelier
JJR_JJ	worse	bad	livelier	lively
JJ_JJS	bad	worst	lively	liveliest
JJS_JJ	worst	bad	liveliest	lively
JJS_JJR	worst	worse	liveliest	livelier
JJR_JJS	worse	worst	livelier	liveliest
JJ_JJR	bad	worse	young	younger
JJR_JJ	worse	bad	younger	young
JJ_JJS	bad	worst	young	youngest
JJS_JJ	worst	bad	youngest	young
JJS_JJR	worst	worse	youngest	younger
JJR_JJS	worse	worst	younger	youngest
JJ_JJR	few	fewer	clear	clearer
JJR_JJ	fewer	few	clearer	clear
JJ_JJS	few	fewest	clear	clearest
JJS_JJ	fewest	few	clearest	clear
JJS_JJR	fewest	fewer	clearest	clearer
JJR_JJS	fewer	fewest	clearer	clearest
JJ_JJR	few	fewer	friendly	friendlier
JJR_JJ	fewer	few	friendlier	friendly
JJ_JJS	few	fewest	friendly	friendliest
JJS_JJ	fewest	few	friendliest	friendly
JJS_JJR	fewest	fewer	friendliest	friendlier
JJR_JJS	fewer	fewest	friendlier	friendliest
JJ_JJR	few	fewer	clean	cleaner
JJR_JJ	fewer	few	cleaner	clean
JJ_JJS	few	fewest	clean	cleanest
JJS_JJ	fewest	few	cleanest	clean
JJS_JJR	fewest	fewer	cleanest	cleaner
JJR_JJS	fewer	fewest	cleaner	cleanest
JJ_JJR	few	fewer	strong	stronger
JJR_JJ	fewer	few	stronger	strong
JJ_JJS	few	fewest	strong	strongest
JJS_JJ	fewest	few	strongest	strong
JJS_JJR	fewest	fewer	strongest	stronger
JJR_JJS	fewer	fewest	stronger	strongest
JJ_JJR	few	fewer	free	freer
JJR_JJ	fewer	few	freer	free
JJ_JJS	few	fewest	free	freest
JJS_JJ	fewest	few	freest	free
JJS_JJR	fewest	fewer	freest	freer
JJR_JJS	fewer	fewest	freer	freest
JJ_JJR	big	bigger	tough	tougher
JJR_JJ	bigger	big	tougher	tough
JJ_JJS	big	biggest	tough	toughest
JJS_JJ	biggest	big	toughest	tough
JJS_JJR	biggest	bigger	toughest	tougher
JJR_JJS	bigger	biggest	tougher	toughest
JJ_JJR	big	bigger	funny	funnier
JJR_JJ	bigger	big	funnier	funny
JJ_JJS	big	biggest	funny	funniest
JJS_JJ	biggest	big	funniest	funny
JJS_JJR	biggest	bigger	funniest	funnier
JJR_JJS	bigger	biggest	funnier	funniest
JJ_JJR	big	bigger	nice	nicer
JJR_JJ	bigger	big	nicer	nice
JJ_JJS	big	biggest	nice	nicest
JJS_JJ	biggest	big	nicest	nice
JJS_JJR	biggest	bigger	nicest	nicer
JJR_JJS	bigger	biggest	nicer	nicest
JJ_JJR	big	bigger	great	greater
JJR_JJ	bigger	big	greater	great
JJ_JJS	big	biggest	great	greatest
JJS_JJ	biggest	big	greatest	great
JJS_JJR	biggest	bigger	greatest	greater
JJR_JJS	bigger	biggest	greater	greatest
JJ_JJR	big	bigger	bold	bolder
JJR_JJ	bigger	big	bolder	bold
JJ_JJS	big	biggest	bold	boldest
JJS_JJ	biggest	big	boldest	bold
JJS_JJR	biggest	bigger	boldest	bolder
JJR_JJS	bigger	biggest	bolder	boldest
JJ_JJR	strong	stronger	poor	poorer
JJR_JJ	stronger	strong	poorer	poor
JJ_JJS	strong	strongest	poor	poorest
JJS_JJ	strongest	strong	poorest	poor
JJS_JJR	strongest	stronger	poorest	poorer
JJR_JJS	stronger	strongest	poorer	poorest
JJ_JJR	strong	stronger	messy	messier
JJR_JJ	stronger	strong	messier	messy
JJ_JJS	strong	strongest	messy	messiest
JJS_JJ	strongest	strong	messiest	messy
JJS_JJR	strongest	stronger	messiest	messier
JJR_JJS	stronger	strongest	messier	messiest
JJ_JJR	strong	stronger	long	longer
JJR_JJ	stronger	strong	longer	long
JJ_JJS	strong	strongest	long	longest
JJS_JJ	strongest	strong	longest	long
JJS_JJR	strongest	stronger	longest	longer
JJR_JJS	stronger	strongest	longer	longest
JJ_JJR	strong	stronger	hard	harder
JJR_JJ	stronger	strong	harder	hard
JJ_JJS	strong	strongest	hard	hardest
JJS_JJ	strongest	strong	hardest	hard
JJS_JJR	strongest	stronger	hardest	harder
JJR_JJS	stronger	strongest	harder	hardest
JJ_JJR	strong	stronger	wise	wiser
JJR_JJ	stronger	strong	wiser	wise
JJ_JJS	strong	strongest	wise	wisest
JJS_JJ	strongest	strong	wisest	wise
JJS_JJR	strongest	stronger	wisest	wiser
JJR_JJS	stronger	strongest	wiser	wisest
JJ_JJR	close	closer	early	earlier
JJR_JJ	closer	close	earlier	early
JJ_JJS	close	closest	early	earliest
JJS_JJ	closest	close	earliest	early
JJS_JJR	closest	closer	earliest	earlier
JJR_JJS	closer	closest	earlier	earliest
JJ_JJR	close	closer	sad	sadder
JJR_JJ	closer	close	sadder	sad
JJ_JJS	close	closest	sad	saddest
JJS_JJ	closest	close	saddest	sad
JJS_JJR	closest	closer	saddest	sadder
JJR_JJS	closer	closest	sadder	saddest
JJ_JJR	close	closer	dark	darker
JJR_JJ	closer	close	darker	dark
JJ_JJS	close	closest	dark	darkest
JJS_JJ	closest	close	darkest	dark
JJS_JJR	closest	closer	darkest	darker
JJR_JJS	closer	closest	darker	darkest
JJ_JJR	close	closer	quick	quicker
JJR_JJ	closer	close	quicker	quick
JJ_JJS	close	closest	quick	quickest
JJS_JJ	closest	close	quickest	quick
JJS_JJR	closest	closer	quickest	quicker
JJR_JJS	closer	closest	quicker	quickest
JJ_JJR	close	closer	bright	brighter
JJR_JJ	closer	close	brighter	bright
JJ_JJS	close	closest	bright	brightest
JJS_JJ	closest	close	brightest	bright
JJS_JJR	closest	closer	brightest	brighter
JJR_JJS	closer	closest	brighter	brightest
JJ_JJR	broad	broader	cheap	cheaper
JJR_JJ	broader	broad	cheaper	cheap
