set1_word1	set1_word2	set2_word1	set2_word2	type
Macedonia	denar	Russia	ruble	currency
Macedonia	denar	Sweden	krona	currency
Macedonia	denar	Thailand	baht	currency
Macedonia	denar	Ukraine	hryvnia	currency
Macedonia	denar	USA	dollar	currency
Macedonia	denar	Vietnam	dong	currency
Macedonia	denar	Algeria	dinar	currency
Macedonia	denar	Angola	kwanza	currency
Macedonia	denar	Argentina	peso	currency
Macedonia	denar	Armenia	dram	currency
Macedonia	denar	Brazil	real	currency
Macedonia	denar	Bulgaria	lev	currency
Macedonia	denar	Cambodia	riel	currency
Macedonia	denar	Canada	dollar	currency
Macedonia	denar	Croatia	kuna	currency
Macedonia	denar	Denmark	krone	currency
Macedonia	denar	Europe	euro	currency
Macedonia	denar	Hungary	forint	currency
Macedonia	denar	India	rupee	currency
Macedonia	denar	Iran	rial	currency
Macedonia	denar	Japan	yen	currency
Macedonia	denar	Korea	won	currency
Macedonia	denar	Latvia	lats	currency
Macedonia	denar	Lithuania	litas	currency
Malaysia	ringgit	Mexico	peso	currency
Malaysia	ringgit	Nigeria	naira	currency
Malaysia	ringgit	Poland	zloty	currency
Malaysia	ringgit	Romania	leu	currency
Malaysia	ringgit	Russia	ruble	currency
Malaysia	ringgit	Sweden	krona	currency
Malaysia	ringgit	Thailand	baht	currency
Malaysia	ringgit	Ukraine	hryvnia	currency
Malaysia	ringgit	USA	dollar	currency
Malaysia	ringgit	Vietnam	dong	currency
Malaysia	ringgit	Algeria	dinar	currency
Malaysia	ringgit	Angola	kwanza	currency
Malaysia	ringgit	Argentina	peso	currency
Malaysia	ringgit	Armenia	dram	currency
Malaysia	ringgit	Brazil	real	currency
Malaysia	ringgit	Bulgaria	lev	currency
Malaysia	ringgit	Cambodia	riel	currency
Malaysia	ringgit	Canada	dollar	currency
Malaysia	ringgit	Croatia	kuna	currency
Malaysia	ringgit	Denmark	krone	currency
Malaysia	ringgit	Europe	euro	currency
Malaysia	ringgit	Hungary	forint	currency
Malaysia	ringgit	India	rupee	currency
Malaysia	ringgit	Iran	rial	currency
Malaysia	ringgit	Japan	yen	currency
Malaysia	ringgit	Korea	won	currency
Malaysia	ringgit	Latvia	lats	currency
Malaysia	ringgit	Lithuania	litas	currency
Malaysia	ringgit	Macedonia	denar	currency
Mexico	peso	Nigeria	naira	currency
Mexico	peso	Poland	zloty	currency
Mexico	peso	Romania	leu	currency
Mexico	peso	Russia	ruble	currency
Mexico	peso	Sweden	krona	currency
Mexico	peso	Thailand	baht	currency
Mexico	peso	Ukraine	hryvnia	currency
Mexico	peso	USA	dollar	currency
Mexico	peso	Vietnam	dong	currency
Mexico	peso	Algeria	dinar	currency
Mexico	peso	Angola	kwanza	currency
Mexico	peso	Armenia	dram	currency
Mexico	peso	Brazil	real	currency
Mexico	peso	Bulgaria	lev	currency
Mexico	peso	Cambodia	riel	currency
Mexico	peso	Canada	dollar	currency
Mexico	peso	Croatia	kuna	currency
Mexico	peso	Denmark	krone	currency
Mexico	peso	Europe	euro	currency
Mexico	peso	Hungary	forint	currency
Mexico	peso	India	rupee	currency
Mexico	peso	Iran	rial	currency
Mexico	peso	Japan	yen	currency
Mexico	peso	Korea	won	currency
Mexico	peso	Latvia	lats	currency
Mexico	peso	Lithuania	litas	currency
Mexico	peso	Macedonia	denar	currency
Mexico	peso	Malaysia	ringgit	currency
Nigeria	naira	Poland	zloty	currency
Nigeria	naira	Romania	leu	currency
Nigeria	naira	Russia	ruble	currency
Nigeria	naira	Sweden	krona	currency
Nigeria	naira	Thailand	baht	currency
Nigeria	naira	Ukraine	hryvnia	currency
Nigeria	naira	USA	dollar	currency
Nigeria	naira	Vietnam	dong	currency
Nigeria	naira	Algeria	dinar	currency
Nigeria	naira	Angola	kwanza	currency
Nigeria	naira	Argentina	peso	currency
Nigeria	naira	Armenia	dram	currency
Nigeria	naira	Brazil	real	currency
Nigeria	naira	Bulgaria	lev	currency
Nigeria	naira	Cambodia	riel	currency
Nigeria	naira	Canada	dollar	currency
Nigeria	naira	Croatia	kuna	currency
Nigeria	naira	Denmark	krone	currency
Nigeria	naira	Europe	euro	currency
Nigeria	naira	Hungary	forint	currency
Nigeria	naira	India	rupee	currency
Nigeria	naira	Iran	rial	currency
Nigeria	naira	Japan	yen	currency
Nigeria	naira	Korea	won	currency
Nigeria	naira	Latvia	lats	currency
Nigeria	naira	Lithuania	litas	currency
Nigeria	naira	Macedonia	denar	currency
Nigeria	naira	Malaysia	ringgit	currency
Nigeria	naira	Mexico	peso	currency
Poland	zloty	Romania	leu	currency
Poland	zloty	Russia	ruble	currency
Poland	zloty	Sweden	krona	currency
Poland	zloty	Thailand	baht	currency
Poland	zloty	Ukraine	hryvnia	currency
Poland	zloty	USA	dollar	currency
Poland	zloty	Vietnam	dong	currency
Poland	zloty	Algeria	dinar	currency
Poland	zloty	Angola	kwanza	currency
Poland	zloty	Argentina	peso	currency
Poland	zloty	Armenia	dram	currency
Poland	zloty	Brazil	real	currency
Poland	zloty	Bulgaria	lev	currency
Poland	zloty	Cambodia	riel	currency
Poland	zloty	Canada	dollar	currency
Poland	zloty	Croatia	kuna	currency
Poland	zloty	Denmark	krone	currency
Poland	zloty	Europe	euro	currency
Poland	zloty	Hungary	forint	currency
Poland	zloty	India	rupee	currency
Poland	zloty	Iran	rial	currency
Poland	zloty	Japan	yen	currency
Poland	zloty	Korea	won	currency
Poland	zloty	Latvia	lats	currency
Poland	zloty	Lithuania	litas	currency
Poland	zloty	Macedonia	denar	currency
Poland	zloty	Malaysia	ringgit	currency
Poland	zloty	Mexico	peso	currency
Poland	zloty	Nigeria	naira	currency
Romania	leu	Russia	ruble	currency
Romania	leu	Sweden	krona	currency
Romania	leu	Thailand	baht	currency
Romania	leu	Ukraine	hryvnia	currency
Romania	leu	USA	dollar	currency
Romania	leu	Vietnam	dong	currency
Romania	leu	Algeria	dinar	currency
Romania	leu	Angola	kwanza	currency
Romania	leu	Argentina	peso	currency
Romania	leu	Armenia	dram	currency
Romania	leu	Brazil	real	currency
Romania	leu	Bulgaria	lev	currency
Romania	leu	Cambodia	riel	currency
Romania	leu	Canada	dollar	currency
Romania	leu	Croatia	kuna	currency
Romania	leu	Denmark	krone	currency
Romania	leu	Europe	euro	currency
Romania	leu	Hungary	forint	currency
Romania	leu	India	rupee	currency
Romania	leu	Iran	rial	currency
Romania	leu	Japan	yen	currency
Romania	leu	Korea	won	currency
Romania	leu	Latvia	lats	currency
Romania	leu	Lithuania	litas	currency
Romania	leu	Macedonia	denar	currency
Romania	leu	Malaysia	ringgit	currency
Romania	leu	Mexico	peso	currency
Romania	leu	Nigeria	naira	currency
Romania	leu	Poland	zloty	currency
Russia	ruble	Sweden	krona	currency
Russia	ruble	Thailand	baht	currency
Russia	ruble	Ukraine	hryvnia	currency
Russia	ruble	USA	dollar	currency
Russia	ruble	Vietnam	dong	currency
Russia	ruble	Algeria	dinar	currency
Russia	ruble	Angola	kwanza	currency
Russia	ruble	Argentina	peso	currency
Russia	ruble	Armenia	dram	currency
Russia	ruble	Brazil	real	currency
Russia	ruble	Bulgaria	lev	currency
Russia	ruble	Cambodia	riel	currency
Russia	ruble	Canada	dollar	currency
Russia	ruble	Croatia	kuna	currency
Russia	ruble	Denmark	krone	currency
Russia	ruble	Europe	euro	currency
Russia	ruble	Hungary	forint	currency
Russia	ruble	India	rupee	currency
Russia	ruble	Iran	rial	currency
Russia	ruble	Japan	yen	currency
Russia	ruble	Korea	won	currency
Russia	ruble	Latvia	lats	currency
Russia	ruble	Lithuania	litas	currency
Russia	ruble	Macedonia	denar	currency
Russia	ruble	Malaysia	ringgit	currency
Russia	ruble	Mexico	peso	currency
Russia	ruble	Nigeria	naira	currency
Russia	ruble	Poland	zloty	currency
Russia	ruble	Romania	leu	currency
Sweden	krona	Thailand	baht	currency
Sweden	krona	Ukraine	hryvnia	currency
Sweden	krona	USA	dollar	currency
Sweden	krona	Vietnam	dong	currency
Sweden	krona	Algeria	dinar	currency
Sweden	krona	Angola	kwanza	currency
Sweden	krona	Argentina	peso	currency
Sweden	krona	Armenia	dram	currency
Sweden	krona	Brazil	real	currency
Sweden	krona	Bulgaria	lev	currency
Sweden	krona	Cambodia	riel	currency
Sweden	krona	Canada	dollar	currency
Sweden	krona	Croatia	kuna	currency
Sweden	krona	Denmark	krone	currency
Sweden	krona	Europe	euro	currency
Sweden	krona	Hungary	forint	currency
Sweden	krona	India	rupee	currency
Sweden	krona	Iran	rial	currency
Sweden	krona	Japan	yen	currency
Sweden	krona	Korea	won	currency
Sweden	krona	Latvia	lats	currency
Sweden	krona	Lithuania	litas	currency
Sweden	krona	Macedonia	denar	currency
Sweden	krona	Malaysia	ringgit	currency
Sweden	krona	Mexico	peso	currency
Sweden	krona	Nigeria	naira	currency
Sweden	krona	Poland	zloty	currency
Sweden	krona	Romania	leu	currency
Sweden	krona	Russia	ruble	currency
Thailand	baht	Ukraine	hryvnia	currency
Thailand	baht	USA	dollar	currency
Thailand	baht	Vietnam	dong	currency
Thailand	baht	Algeria	dinar	currency
Thailand	baht	Angola	kwanza	currency
Thailand	baht	Argentina	peso	currency
Thailand	baht	Armenia	dram	currency
Thailand	baht	Brazil	real	currency
Thailand	baht	Bulgaria	lev	currency
Thailand	baht	Cambodia	riel	currency
Thailand	baht	Canada	dollar	currency
Thailand	baht	Croatia	kuna	currency
Thailand	baht	Denmark	krone	currency
Thailand	baht	Europe	euro	currency
Thailand	baht	Hungary	forint	currency
Thailand	baht	India	rupee	currency
Thailand	baht	Iran	rial	currency
Thailand	baht	Japan	yen	currency
Thailand	baht	Korea	won	currency
Thailand	baht	Latvia	lats	currency
Thailand	baht	Lithuania	litas	currency
Thailand	baht	Macedonia	denar	currency
Thailand	baht	Malaysia	ringgit	currency
Thailand	baht	Mexico	peso	currency
Thailand	baht	Nigeria	naira	currency
Thailand	baht	Poland	zloty	currency
Thailand	baht	Romania	leu	currency
Thailand	baht	Russia	ruble	currency
Thailand	baht	Sweden	krona	currency
Ukraine	hryvnia	USA	dollar	currency
Ukraine	hryvnia	Vietnam	dong	currency
Ukraine	hryvnia	Algeria	dinar	currency
Ukraine	hryvnia	Angola	kwanza	currency
Ukraine	hryvnia	Argentina	peso	currency
Ukraine	hryvnia	Armenia	dram	currency
Ukraine	hryvnia	Brazil	real	currency
Ukraine	hryvnia	Bulgaria	lev	currency
Ukraine	hryvnia	Cambodia	riel	currency
Ukraine	hryvnia	Canada	dollar	currency
Ukraine	hryvnia	Croatia	kuna	currency
Ukraine	hryvnia	Denmark	krone	currency
Ukraine	hryvnia	Europe	euro	currency
Ukraine	hryvnia	Hungary	forint	currency
Ukraine	hryvnia	India	rupee	currency
Ukraine	hryvnia	Iran	rial	currency
Ukraine	hryvnia	Japan	yen	currency
Ukraine	hryvnia	Korea	won	currency
Ukraine	hryvnia	Latvia	lats	currency
Ukraine	hryvnia	Lithuania	litas	currency
Ukraine	hryvnia	Macedonia	denar	currency
Ukraine	hryvnia	Malaysia	ringgit	currency
Ukraine	hryvnia	Mexico	peso	currency
Ukraine	hryvnia	Nigeria	naira	currency
Ukraine	hryvnia	Poland	zloty	currency
Ukraine	hryvnia	Romania	leu	currency
Ukraine	hryvnia	Russia	ruble	currency
Ukraine	hryvnia	Sweden	krona	currency
Ukraine	hryvnia	Thailand	baht	currency
USA	dollar	Vietnam	dong	currency
USA	dollar	Algeria	dinar	currency
USA	dollar	Angola	kwanza	currency
USA	dollar	Argentina	peso	currency
USA	dollar	Armenia	dram	currency
USA	dollar	Brazil	real	currency
USA	dollar	Bulgaria	lev	currency
USA	dollar	Cambodia	riel	currency
USA	dollar	Croatia	kuna	currency
USA	dollar	Denmark	krone	currency
USA	dollar	Europe	euro	currency
USA	dollar	Hungary	forint	currency
USA	dollar	India	rupee	currency
USA	dollar	Iran	rial	currency
USA	dollar	Japan	yen	currency
USA	dollar	Korea	won	currency
USA	dollar	Latvia	lats	currency
USA	dollar	Lithuania	litas	currency
USA	dollar	Macedonia	denar	currency
USA	dollar	Malaysia	ringgit	currency
USA	dollar	Mexico	peso	currency
USA	dollar	Nigeria	naira	currency
USA	dollar	Poland	zloty	currency
USA	dollar	Romania	leu	currency
USA	dollar	Russia	ruble	currency
USA	dollar	Sweden	krona	currency
USA	dollar	Thailand	baht	currency
USA	dollar	Ukraine	hryvnia	currency
Vietnam	dong	Algeria	dinar	currency
Vietnam	dong	Angola	kwanza	currency
Vietnam	dong	Argentina	peso	currency
Vietnam	dong	Armenia	dram	currency
Vietnam	dong	Brazil	real	currency
Vietnam	dong	Bulgaria	lev	currency
Vietnam	dong	Cambodia	riel	currency
Vietnam	dong	Canada	dollar	currency
Vietnam	dong	Croatia	kuna	currency
Vietnam	dong	Denmark	krone	currency
Vietnam	dong	Europe	euro	currency
Vietnam	dong	Hungary	forint	currency
Vietnam	dong	India	rupee	currency
Vietnam	dong	Iran	rial	currency
Vietnam	dong	Japan	yen	currency
Vietnam	dong	Korea	won	currency
Vietnam	dong	Latvia	lats	currency
Vietnam	dong	Lithuania	litas	currency
Vietnam	dong	Macedonia	denar	currency
Vietnam	dong	Malaysia	ringgit	currency
Vietnam	dong	Mexico	peso	currency
Vietnam	dong	Nigeria	naira	currency
Vietnam	dong	Poland	zloty	currency
Vietnam	dong	Romania	leu	currency
Vietnam	dong	Russia	ruble	currency
Vietnam	dong	Sweden	krona	currency
Vietnam	dong	Thailand	baht	currency
Vietnam	dong	Ukraine	hryvnia	currency
Vietnam	dong	USA	dollar	currency
Chicago	Illinois	Houston	Texas	city-in-state
Chicago	Illinois	Philadelphia	Pennsylvania	city-in-state
Chicago	Illinois	Phoenix	Arizona	city-in-state
Chicago	Illinois	Dallas	Texas	city-in-state
Chicago	Illinois	Jacksonville	Florida	city-in-state
Chicago	Illinois	Indianapolis	Indiana	city-in-state
Chicago	Illinois	Austin	Texas	city-in-state
Chicago	Illinois	Detroit	Michigan	city-in-state
Chicago	Illinois	Memphis	Tennessee	city-in-state
Chicago	Illinois	Boston	Massachusetts	city-in-state
Chicago	Illinois	Seattle	Washington	city-in-state
Chicago	Illinois	Denver	Colorado	city-in-state
Chicago	Illinois	Baltimore	Maryland	city-in-state
Chicago	Illinois	Nashville	Tennessee	city-in-state
Chicago	Illinois	Louisville	Kentucky	city-in-state
Chicago	Illinois	Milwaukee	Wisconsin	city-in-state
Chicago	Illinois	Portland	Oregon	city-in-state
Chicago	Illinois	Tucson	Arizona	city-in-state
Chicago	Illinois	Fresno	California	city-in-state
Chicago	Illinois	Sacramento	California	city-in-state
Chicago	Illinois	Mesa	Arizona	city-in-state
Chicago	Illinois	Atlanta	Georgia	city-in-state
Chicago	Illinois	Omaha	Nebraska	city-in-state
Chicago	Illinois	Miami	Florida	city-in-state
Chicago	Illinois	Tulsa	Oklahoma	city-in-state
Chicago	Illinois	Oakland	California	city-in-state
Chicago	Illinois	Cleveland	Ohio	city-in-state
Chicago	Illinois	Minneapolis	Minnesota	city-in-state
Chicago	Illinois	Wichita	Kansas	city-in-state
Chicago	Illinois	Arlington	Texas	city-in-state
Chicago	Illinois	Bakersfield	California	city-in-state
Chicago	Illinois	Tampa	Florida	city-in-state
Chicago	Illinois	Anaheim	California	city-in-state
Chicago	Illinois	Honolulu	Hawaii	city-in-state
Chicago	Illinois	Pittsburgh	Pennsylvania	city-in-state
Chicago	Illinois	Lexington	Kentucky	city-in-state
Chicago	Illinois	Stockton	California	city-in-state
Chicago	Illinois	Cincinnati	Ohio	city-in-state
Chicago	Illinois	Anchorage	Alaska	city-in-state
Houston	Texas	Philadelphia	Pennsylvania	city-in-state
Houston	Texas	Phoenix	Arizona	city-in-state
Houston	Texas	Jacksonville	Florida	city-in-state
Houston	Texas	Indianapolis	Indiana	city-in-state
Houston	Texas	Detroit	Michigan	city-in-state
Houston	Texas	Memphis	Tennessee	city-in-state
Houston	Texas	Boston	Massachusetts	city-in-state
Houston	Texas	Seattle	Washington	city-in-state
Houston	Texas	Denver	Colorado	city-in-state
Houston	Texas	Baltimore	Maryland	city-in-state
Houston	Texas	Nashville	Tennessee	city-in-state
Houston	Texas	Louisville	Kentucky	city-in-state
Houston	Texas	Milwaukee	Wisconsin	city-in-state
Houston	Texas	Portland	Oregon	city-in-state
Houston	Texas	Tucson	Arizona	city-in-state
Houston	Texas	Fresno	California	city-in-state
Houston	Texas	Sacramento	California	city-in-state
Houston	Texas	Mesa	Arizona	city-in-state
Houston	Texas	Atlanta	Georgia	city-in-state
Houston	Texas	Omaha	Nebraska	city-in-state
Houston	Texas	Miami	Florida	city-in-state
Houston	Texas	Tulsa	Oklahoma	city-in-state
Houston	Texas	Oakland	California	city-in-state
Houston	Texas	Cleveland	Ohio	city-in-state
Houston	Texas	Minneapolis	Minnesota	city-in-state
Houston	Texas	Wichita	Kansas	city-in-state
Houston	Texas	Bakersfield	California	city-in-state
Houston	Texas	Tampa	Florida	city-in-state
Houston	Texas	Anaheim	California	city-in-state
Houston	Texas	Honolulu	Hawaii	city-in-state
Houston	Texas	Pittsburgh	Pennsylvania	city-in-state
Houston	Texas	Lexington	Kentucky	city-in-state
Houston	Texas	Stockton	California	city-in-state
Houston	Texas	Cincinnati	Ohio	city-in-state
Houston	Texas	Anchorage	Alaska	city-in-state
Houston	Texas	Toledo	Ohio	city-in-state
Philadelphia	Pennsylvania	Phoenix	Arizona	city-in-state
Philadelphia	Pennsylvania	Dallas	Texas	city-in-state
Philadelphia	Pennsylvania	Jacksonville	Florida	city-in-state
Philadelphia	Pennsylvania	Indianapolis	Indiana	city-in-state
Philadelphia	Pennsylvania	Austin	Texas	city-in-state
Philadelphia	Pennsylvania	Detroit	Michigan	city-in-state
Philadelphia	Pennsylvania	Memphis	Tennessee	city-in-state
Philadelphia	Pennsylvania	Boston	Massachusetts	city-in-state
Philadelphia	Pennsylvania	Seattle	Washington	city-in-state
Philadelphia	Pennsylvania	Denver	Colorado	city-in-state
Philadelphia	Pennsylvania	Baltimore	Maryland	city-in-state
Philadelphia	Pennsylvania	Nashville	Tennessee	city-in-state
Philadelphia	Pennsylvania	Louisville	Kentucky	city-in-state
Philadelphia	Pennsylvania	Milwaukee	Wisconsin	city-in-state
Philadelphia	Pennsylvania	Portland	Oregon	city-in-state
Philadelphia	Pennsylvania	Tucson	Arizona	city-in-state
Philadelphia	Pennsylvania	Fresno	California	city-in-state
Philadelphia	Pennsylvania	Sacramento	California	city-in-state
Philadelphia	Pennsylvania	Mesa	Arizona	city-in-state
Philadelphia	Pennsylvania	Atlanta	Georgia	city-in-state
Philadelphia	Pennsylvania	Omaha	Nebraska	city-in-state
Philadelphia	Pennsylvania	Miami	Florida	city-in-state
Philadelphia	Pennsylvania	Tulsa	Oklahoma	city-in-state
Philadelphia	Pennsylvania	Oakland	California	city-in-state
Philadelphia	Pennsylvania	Cleveland	Ohio	city-in-state
Philadelphia	Pennsylvania	Minneapolis	Minnesota	city-in-state
Philadelphia	Pennsylvania	Wichita	Kansas	city-in-state
Philadelphia	Pennsylvania	Arlington	Texas	city-in-state
Philadelphia	Pennsylvania	Bakersfield	California	city-in-state
Philadelphia	Pennsylvania	Tampa	Florida	city-in-state
Philadelphia	Pennsylvania	Anaheim	California	city-in-state
Philadelphia	Pennsylvania	Honolulu	Hawaii	city-in-state
Philadelphia	Pennsylvania	Lexington	Kentucky	city-in-state
Philadelphia	Pennsylvania	Stockton	California	city-in-state
Philadelphia	Pennsylvania	Cincinnati	Ohio	city-in-state
Philadelphia	Pennsylvania	Anchorage	Alaska	city-in-state
Philadelphia	Pennsylvania	Toledo	Ohio	city-in-state
Philadelphia	Pennsylvania	Plano	Texas	city-in-state
Phoenix	Arizona	Dallas	Texas	city-in-state
Phoenix	Arizona	Jacksonville	Florida	city-in-state
Phoenix	Arizona	Indianapolis	Indiana	city-in-state
Phoenix	Arizona	Austin	Texas	city-in-state
Phoenix	Arizona	Detroit	Michigan	city-in-state
Phoenix	Arizona	Memphis	Tennessee	city-in-state
Phoenix	Arizona	Boston	Massachusetts	city-in-state
Phoenix	Arizona	Seattle	Washington	city-in-state
Phoenix	Arizona	Denver	Colorado	city-in-state
Phoenix	Arizona	Baltimore	Maryland	city-in-state
Phoenix	Arizona	Nashville	Tennessee	city-in-state
Phoenix	Arizona	Louisville	Kentucky	city-in-state
Phoenix	Arizona	Milwaukee	Wisconsin	city-in-state
Phoenix	Arizona	Portland	Oregon	city-in-state
Phoenix	Arizona	Fresno	California	city-in-state
Phoenix	Arizona	Sacramento	California	city-in-state
Phoenix	Arizona	Atlanta	Georgia	city-in-state
Phoenix	Arizona	Omaha	Nebraska	city-in-state
Phoenix	Arizona	Miami	Florida	city-in-state
Phoenix	Arizona	Tulsa	Oklahoma	city-in-state
Phoenix	Arizona	Oakland	California	city-in-state
Phoenix	Arizona	Cleveland	Ohio	city-in-state
Phoenix	Arizona	Minneapolis	Minnesota	city-in-state
Phoenix	Arizona	Wichita	Kansas	city-in-state
Phoenix	Arizona	Arlington	Texas	city-in-state
Phoenix	Arizona	Bakersfield	California	city-in-state
Phoenix	Arizona	Tampa	Florida	city-in-state
Phoenix	Arizona	Anaheim	California	city-in-state
Phoenix	Arizona	Honolulu	Hawaii	city-in-state
Phoenix	Arizona	Pittsburgh	Pennsylvania	city-in-state
Phoenix	Arizona	Lexington	Kentucky	city-in-state
Phoenix	Arizona	Stockton	California	city-in-state
Phoenix	Arizona	Cincinnati	Ohio	city-in-state
Phoenix	Arizona	Anchorage	Alaska	city-in-state
Phoenix	Arizona	Toledo	Ohio	city-in-state
Phoenix	Arizona	Plano	Texas	city-in-state
Phoenix	Arizona	Henderson	Nevada	city-in-state
Dallas	Texas	Jacksonville	Florida	city-in-state
Dallas	Texas	Indianapolis	Indiana	city-in-state
Dallas	Texas	Detroit	Michigan	city-in-state
